Date,Pred_Close_MAMBA_h01,Delta_Close_pred_MAMBA_h01,Pred_Close_MAMBA_h05,Delta_Close_pred_MAMBA_h05,Pred_Close_MAMBA_h10,Delta_Close_pred_MAMBA_h10,Pred_Close_MAMBA_h20,Delta_Close_pred_MAMBA_h20,Pred_Close_MAMBA,Delta_Close_pred_MAMBA
2019-02-14,8.622621536254883,0.368621826171875,8.394901275634766,0.1409015655517578,8.308653831481934,0.05465412139892578,7.635854721069336,-0.6181449890136719,8.622621536254883,0.368621826171875
2019-02-15,8.646688461303711,0.3280210494995117,8.603975296020508,0.2853078842163086,8.183225631713867,-0.13544178009033203,7.737514972686768,-0.5811524391174316,8.646688461303711,0.3280210494995117
2019-02-19,8.510847091674805,0.057514190673828125,8.60828971862793,0.15495681762695312,8.262917518615723,-0.1904153823852539,7.838654518127441,-0.6146783828735352,8.510847091674805,0.057514190673828125
2019-02-20,8.440328598022461,0.04166126251220703,8.615550994873047,0.21688365936279297,8.56844711303711,0.16977977752685547,8.065954208374023,-0.33271312713623047,8.440328598022461,0.04166126251220703
2019-02-21,8.544716835021973,-0.08528327941894531,8.707295417785645,0.07729530334472656,8.732208251953125,0.10220813751220703,8.14594841003418,-0.4840517044067383,8.544716835021973,-0.08528327941894531
2019-02-22,8.549419403076172,0.1094198226928711,8.81628131866455,0.37628173828125,8.65416145324707,0.21416187286376953,8.22613525390625,-0.21386432647705078,8.549419403076172,0.1094198226928711
2019-02-25,8.6985445022583,-0.004788398742675781,8.84975528717041,0.1464223861694336,8.556970596313477,-0.1463623046875,8.570172309875488,-0.13316059112548828,8.6985445022583,-0.004788398742675781
2019-02-26,8.601289749145508,-0.3207101821899414,8.861809730529785,-0.06019020080566406,8.379765510559082,-0.5422344207763672,8.39365291595459,-0.5283470153808594,8.601289749145508,-0.3207101821899414
2019-02-27,8.445207595825195,-0.2921257019042969,8.82950210571289,0.09216880798339844,8.397245407104492,-0.340087890625,8.709632873535156,-0.027700424194335938,8.445207595825195,-0.2921257019042969
2019-02-28,8.340398788452148,-0.08826828002929688,8.768783569335938,0.3401165008544922,8.562771797180176,0.13410472869873047,8.693531036376953,0.2648639678955078,8.340398788452148,-0.08826828002929688
2019-03-01,8.473944664001465,0.024611473083496094,8.697632789611816,0.24829959869384766,8.781936645507812,0.33260345458984375,9.078886032104492,0.6295528411865234,8.473944664001465,0.024611473083496094
2019-03-04,8.691181182861328,0.021181106567382812,8.59050178527832,-0.079498291015625,8.989986419677734,0.31998634338378906,8.97639274597168,0.3063926696777344,8.691181182861328,0.021181106567382812
2019-03-05,8.562241554260254,-0.11175823211669922,8.625777244567871,-0.04822254180908203,9.079668045043945,0.4056682586669922,9.301536560058594,0.6275367736816406,8.562241554260254,-0.11175823211669922
2019-03-06,8.455493927001953,-0.09450626373291016,8.507773399353027,-0.04222679138183594,8.855203628540039,0.3052034378051758,9.568418502807617,1.018418312072754,8.455493927001953,-0.09450626373291016
2019-03-07,8.229581832885742,0.09758186340332031,8.579171180725098,0.4471712112426758,8.810648918151855,0.6786489486694336,9.576620101928711,1.444620132446289,8.229581832885742,0.09758186340332031
2019-03-08,8.05445671081543,0.19912385940551758,8.591085433959961,0.7357525825500488,8.700057983398438,0.8447251319885254,9.479941368103027,1.6246085166931152,8.05445671081543,0.19912385940551758
2019-03-11,8.449014663696289,0.6063475608825684,8.573052406311035,0.7303853034973145,8.552242279052734,0.7095751762390137,9.585410118103027,1.7427430152893066,8.449014663696289,0.6063475608825684
2019-03-12,8.691337585449219,0.289337158203125,8.59548568725586,0.19348526000976562,8.704252243041992,0.30225181579589844,9.260664939880371,0.8586645126342773,8.691337585449219,0.289337158203125
2019-03-13,8.573467254638672,0.07346725463867188,8.553877830505371,0.053877830505371094,8.677682876586914,0.17768287658691406,9.27797794342041,0.7779779434204102,8.573467254638672,0.07346725463867188
2019-03-14,8.58749008178711,-0.016510009765625,8.419583320617676,-0.1844167709350586,9.041472434997559,0.4374723434448242,9.059085845947266,0.45508575439453125,8.58749008178711,-0.016510009765625
2019-03-15,8.849458694458008,0.39212608337402344,8.41643238067627,-0.040900230407714844,8.861462593078613,0.4041299819946289,9.12646484375,0.6691322326660156,8.849458694458008,0.39212608337402344
2019-03-18,9.139724731445312,-0.04627513885498047,8.872536659240723,-0.3134632110595703,9.078332901000977,-0.1076669692993164,9.066781997680664,-0.1192178726196289,9.139724731445312,-0.04627513885498047
2019-03-19,9.19308090209961,0.06708049774169922,9.252394676208496,0.12639427185058594,9.058869361877441,-0.06713104248046875,8.834473609924316,-0.29152679443359375,9.19308090209961,0.06708049774169922
2019-03-20,9.125048637390137,-0.3536186218261719,9.373578071594238,-0.10508918762207031,8.709444999694824,-0.7692222595214844,8.90123176574707,-0.5774354934692383,9.125048637390137,-0.3536186218261719
2019-03-21,8.90377140045166,-0.30489540100097656,9.303555488586426,0.09488868713378906,8.45559310913086,-0.7530736923217773,8.993217468261719,-0.21544933319091797,8.90377140045166,-0.30489540100097656
2019-03-22,9.303074836730957,-0.8602581024169922,9.236323356628418,-0.9270095825195312,8.441044807434082,-1.7222881317138672,9.095853805541992,-1.067479133605957,9.303074836730957,-0.8602581024169922
2019-03-25,9.057406425476074,-0.24126052856445312,9.220817565917969,-0.0778493881225586,9.175394058227539,-0.12327289581298828,9.129448890686035,-0.1692180633544922,9.057406425476074,-0.24126052856445312
2019-03-26,8.986140251159668,0.04214000701904297,9.043431282043457,0.09943103790283203,9.572154998779297,0.6281547546386719,8.911577224731445,-0.03242301940917969,8.986140251159668,0.04214000701904297
2019-03-27,9.211758613586426,-0.004240989685058594,9.055912971496582,-0.16008663177490234,9.592277526855469,0.3762779235839844,8.779170989990234,-0.43682861328125,9.211758613586426,-0.004240989685058594
2019-03-28,9.169864654541016,0.3578643798828125,9.010666847229004,0.19866657257080078,9.808833122253418,0.9968328475952148,9.110701560974121,0.29870128631591797,9.169864654541016,0.3578643798828125
2019-03-29,9.449460983276367,0.6834611892700195,9.263577461242676,0.4975776672363281,10.076127052307129,1.3101272583007812,9.239270210266113,0.4732704162597656,9.449460983276367,0.6834611892700195
2019-04-01,9.351319313049316,0.18198585510253906,9.3924560546875,0.22312259674072266,10.032609939575195,0.863276481628418,8.814889907836914,-0.3544435501098633,9.351319313049316,0.18198585510253906
2019-04-02,9.111231803894043,-0.7334356307983398,9.677743911743164,-0.16692352294921875,9.902892112731934,0.05822467803955078,8.498448371887207,-1.3462190628051758,9.111231803894043,-0.7334356307983398
2019-04-03,9.464969635009766,-0.41103076934814453,9.843490600585938,-0.032509803771972656,9.963479995727539,0.0874795913696289,8.627092361450195,-1.2489080429077148,9.464969635009766,-0.41103076934814453
2019-04-04,10.447120666503906,-0.1015462875366211,9.993582725524902,-0.555084228515625,10.409534454345703,-0.13913249969482422,9.356999397277832,-1.1916675567626953,10.447120666503906,-0.1015462875366211
2019-04-05,10.943432807922363,0.3547658920288086,10.325922012329102,-0.2627449035644531,10.741382598876953,0.15271568298339844,9.648595809936523,-0.9400711059570312,10.943432807922363,0.3547658920288086
2019-04-08,11.051836013793945,0.22116947174072266,10.49142837524414,-0.33923816680908203,10.330429077148438,-0.5002374649047852,9.855091094970703,-0.9755754470825195,11.051836013793945,0.22116947174072266
2019-04-09,10.825681686401367,-0.08298492431640625,10.387589454650879,-0.5210771560668945,10.551347732543945,-0.3573188781738281,10.132287979125977,-0.7763786315917969,10.825681686401367,-0.08298492431640625
2019-04-10,10.474770545959473,-0.06589603424072266,10.545941352844238,0.005274772644042969,10.602496147155762,0.061829566955566406,10.173683166503906,-0.36698341369628906,10.474770545959473,-0.06589603424072266
2019-04-11,10.66240119934082,-0.14893150329589844,10.653600692749023,-0.1577320098876953,10.765508651733398,-0.04582405090332031,10.581465721130371,-0.22986698150634766,10.66240119934082,-0.14893150329589844
2019-04-12,11.047853469848633,0.2631864547729492,10.860970497131348,0.07630348205566406,10.633460998535156,-0.15120601654052734,10.461280822753906,-0.32338619232177734,11.047853469848633,0.2631864547729492
2019-04-15,11.189099311828613,-0.04423332214355469,11.228760719299316,-0.0045719146728515625,10.929452896118164,-0.3038797378540039,10.362648010253906,-0.8706846237182617,11.189099311828613,-0.04423332214355469
2019-04-16,11.59401798248291,0.6000175476074219,11.256352424621582,0.26235198974609375,10.924579620361328,-0.06942081451416016,10.726102828979492,-0.2678976058959961,11.59401798248291,0.6000175476074219
2019-04-17,12.191455841064453,0.15012264251708984,11.546412467956543,-0.4949207305908203,11.258562088012695,-0.782771110534668,10.858036994934082,-1.1832962036132812,12.191455841064453,0.15012264251708984
2019-04-18,12.38688850402832,-0.20244407653808594,11.774857521057129,-0.8144750595092773,11.400442123413086,-1.1888904571533203,11.45373249053955,-1.1356000900268555,12.38688850402832,-0.20244407653808594
2019-04-22,12.608342170715332,-0.004990577697753906,12.286784172058105,-0.32654857635498047,11.5505952835083,-1.0627374649047852,11.445494651794434,-1.1678380966186523,12.608342170715332,-0.004990577697753906
2019-04-23,12.693912506103516,0.07524585723876953,12.332221031188965,-0.28644561767578125,12.166701316833496,-0.45196533203125,12.014753341674805,-0.6039133071899414,12.693912506103516,0.07524585723876953
2019-04-24,12.880125999450684,-0.11720657348632812,12.74349308013916,-0.25383949279785156,11.852378845214844,-1.144953727722168,12.4384765625,-0.5588560104370117,12.880125999450684,-0.11720657348632812
2019-04-25,12.45256233215332,-0.9214372634887695,13.238872528076172,-0.13512706756591797,12.17078971862793,-1.2032098770141602,12.311365127563477,-1.0626344680786133,12.45256233215332,-0.9214372634887695
2019-04-26,12.506345748901367,-0.13965415954589844,12.94187068939209,0.2958707809448242,12.101930618286133,-0.5440692901611328,12.17111587524414,-0.474884033203125,12.506345748901367,-0.13965415954589844
2019-04-29,12.068119049072266,-0.2612142562866211,11.723605155944824,-0.6057281494140625,12.389501571655273,0.06016826629638672,12.005611419677734,-0.32372188568115234,12.068119049072266,-0.2612142562866211
2019-04-30,12.283089637756348,0.018423080444335938,11.684380531311035,-0.5802860260009766,12.166528701782227,-0.09813785552978516,11.791933059692383,-0.4727334976196289,12.283089637756348,0.018423080444335938
2019-05-01,12.644155502319336,0.10748863220214844,12.198460578918457,-0.33820629119873047,12.799776077270508,0.2631092071533203,10.608846664428711,-1.9278202056884766,12.644155502319336,0.10748863220214844
2019-05-02,12.52739143371582,0.29805850982666016,12.125482559204102,-0.1038503646850586,13.33228588104248,1.1029529571533203,10.117879867553711,-2.111453056335449,12.52739143371582,0.29805850982666016
2019-05-03,12.520318984985352,-0.1163482666015625,12.39867877960205,-0.23798847198486328,12.971516609191895,0.33484935760498047,11.017814636230469,-1.6188526153564453,12.520318984985352,-0.1163482666015625
2019-05-06,12.288975715637207,-0.6010246276855469,12.182049751281738,-0.7079505920410156,12.986547470092773,0.09654712677001953,11.701591491699219,-1.1884088516235352,12.288975715637207,-0.6010246276855469
2019-05-07,11.170076370239258,-1.0865907669067383,11.696568489074707,-0.5600986480712891,12.694324493408203,0.43765735626220703,11.780141830444336,-0.47652530670166016,11.170076370239258,-1.0865907669067383
2019-05-08,11.213516235351562,-0.1484842300415039,11.907261848449707,0.5452613830566406,12.74124526977539,1.3792448043823242,10.930099487304688,-0.4319009780883789,11.213516235351562,-0.1484842300415039
2019-05-09,10.000155448913574,-1.089177131652832,11.535240173339844,0.4459075927734375,12.417182922363281,1.327850341796875,11.157268524169922,0.06793594360351562,10.000155448913574,-1.089177131652832
2019-05-10,10.286294937133789,-0.4083719253540039,11.023419380187988,0.3287525177001953,12.413379669189453,1.7187128067016602,11.134276390075684,0.4396095275878906,10.286294937133789,-0.4083719253540039
2019-05-13,9.734113693237305,-0.9918861389160156,10.892670631408691,0.1666707992553711,11.992887496948242,1.2668876647949219,11.219581604003906,0.49358177185058594,9.734113693237305,-0.9918861389160156
2019-05-14,9.531436920166016,0.31943702697753906,10.146801948547363,0.9348020553588867,11.775592803955078,2.5635929107666016,10.724218368530273,1.5122184753417969,9.531436920166016,0.31943702697753906
2019-05-15,9.637350082397461,-0.23398303985595703,9.650704383850098,-0.2206287384033203,11.333460807800293,1.462127685546875,10.434865951538086,0.563532829284668,9.637350082397461,-0.23398303985595703
2019-05-16,9.200045585632324,-0.9132871627807617,10.153986930847168,0.04065418243408203,11.052396774291992,0.9390640258789062,10.620870590209961,0.507537841796875,9.200045585632324,-0.9132871627807617
2019-05-17,9.026081085205078,-0.5739192962646484,10.17758846282959,0.5775880813598633,11.00568675994873,1.405686378479004,10.515175819396973,0.9151754379272461,9.026081085205078,-0.5739192962646484
2019-05-20,8.345069885253906,-0.6875972747802734,9.341248512268066,0.3085813522338867,10.942962646484375,1.9102954864501953,10.429157257080078,1.3964900970458984,8.345069885253906,-0.6875972747802734
2019-05-21,8.023838996887207,0.07383918762207031,8.650971412658691,0.7009716033935547,9.882172584533691,1.9321727752685547,10.258405685424805,2.308405876159668,8.023838996887207,0.07383918762207031
2019-05-22,7.758922576904297,-0.6910772323608398,8.612405776977539,0.16240596771240234,9.41810131072998,0.9681015014648438,10.037795066833496,1.5877952575683594,7.758922576904297,-0.6910772323608398
2019-05-23,7.160918235778809,-0.7604146003723145,8.168474197387695,0.24714136123657227,9.210412979125977,1.2890801429748535,9.500572204589844,1.5792393684387207,7.160918235778809,-0.7604146003723145
2019-05-24,7.071742057800293,-0.4489250183105469,7.975196838378906,0.4545297622680664,9.414901733398438,1.8942346572875977,9.158964157104492,1.6382970809936523,7.071742057800293,-0.4489250183105469
2019-05-28,6.788788795471191,-0.5365443229675293,7.779680252075195,0.4543471336364746,8.519424438476562,1.1940913200378418,9.28920841217041,1.9638752937316895,6.788788795471191,-0.5365443229675293
2019-05-29,6.977203845977783,-0.14879608154296875,7.528255462646484,0.4022555351257324,8.203523635864258,1.0775237083435059,9.093025207519531,1.9670252799987793,6.977203845977783,-0.14879608154296875
2019-05-30,7.25335693359375,0.030689716339111328,7.356869697570801,0.1342024803161621,8.423686981201172,1.2010197639465332,8.832927703857422,1.6102604866027832,7.25335693359375,0.030689716339111328
2019-05-31,7.538388729095459,0.15105581283569336,7.312004566192627,-0.07532835006713867,8.058425903320312,0.6710929870605469,8.726997375488281,1.3396644592285156,7.538388729095459,0.15105581283569336
2019-06-03,7.6665263175964355,0.5998592376708984,7.0806732177734375,0.01400613784790039,7.698020935058594,0.6313538551330566,8.631906509399414,1.565239429473877,7.6665263175964355,0.5998592376708984
2019-06-04,8.034790992736816,0.9001240730285645,7.676589012145996,0.5419220924377441,7.723773002624512,0.5891060829162598,8.268404006958008,1.1337370872497559,8.034790992736816,0.9001240730285645
2019-06-05,8.472637176513672,0.43263721466064453,7.90458869934082,-0.13541126251220703,7.573349952697754,-0.46665000915527344,8.40363883972168,0.36363887786865234,8.472637176513672,0.43263721466064453
