Date_anchor,Pred_Close_t_plus_01,Pred_Close_t_plus_05,Pred_Close_t_plus_10,Pred_Close_t_plus_20
2021-02-16,44.532386779785156,40.87226486206055,37.45854949951172,32.62329864501953
2021-02-17,42.72636413574219,40.4080810546875,36.1181640625,32.358787536621094
2021-02-18,44.59878158569336,38.93560791015625,34.35871505737305,32.14631652832031
2021-02-19,41.227108001708984,37.48369216918945,32.43193435668945,32.11215591430664
2021-02-22,41.23842239379883,37.73164749145508,31.626232147216797,32.5522346496582
2021-02-23,41.89757537841797,37.139827728271484,30.49331283569336,32.44236373901367
2021-02-24,37.377891540527344,35.092140197753906,29.375240325927734,32.02734375
2021-02-25,39.5626335144043,34.4897346496582,31.948909759521484,33.993377685546875
2021-02-26,41.12535095214844,32.35553741455078,31.8120174407959,33.490821838378906
2021-03-01,38.58955764770508,30.072420120239258,31.982038497924805,33.43567657470703
2021-03-02,35.114078521728516,29.90443229675293,34.06318283081055,34.660465240478516
2021-03-03,31.6796875,30.38243293762207,35.095237731933594,35.99500274658203
2021-03-04,32.701438903808594,31.41898536682129,36.1092529296875,37.508140563964844
2021-03-05,28.531076431274414,32.20027542114258,36.002716064453125,37.59861373901367
2021-03-08,32.69072723388672,34.276126861572266,36.79932403564453,40.678157806396484
2021-03-09,30.85271453857422,35.04606628417969,35.10051345825195,40.70038604736328
2021-03-10,34.032596588134766,36.41921615600586,35.23257064819336,41.67494201660156
2021-03-11,34.4147834777832,36.17546081542969,34.799156188964844,41.93071365356445
2021-03-12,36.04488754272461,36.06593704223633,35.3436164855957,42.26924133300781
2021-03-15,37.06170654296875,35.42715835571289,35.54908752441406,42.752235412597656
2021-03-16,38.094390869140625,35.91075897216797,36.19110107421875,42.881195068359375
2021-03-17,34.50825119018555,34.65370559692383,36.2086296081543,42.673057556152344
2021-03-18,35.42564392089844,34.0750732421875,38.39875793457031,42.99949645996094
2021-03-19,35.76165771484375,34.2763786315918,39.82672882080078,42.61781311035156
2021-03-22,34.82801055908203,35.663841247558594,41.416465759277344,42.29536437988281
2021-03-23,33.07383728027344,36.182552337646484,42.56045913696289,42.59180450439453
2021-03-24,33.374385833740234,38.22104263305664,43.577491760253906,42.864349365234375
2021-03-25,36.99341583251953,40.4008674621582,44.26872253417969,41.964576721191406
2021-03-26,35.748741149902344,41.86137008666992,44.6065673828125,40.21929168701172
2021-03-29,35.43346405029297,43.35871505737305,45.33439636230469,39.97324752807617
2021-03-30,38.673362731933594,44.6618766784668,44.46489715576172,39.93023681640625
2021-03-31,42.19453430175781,44.691226959228516,43.839508056640625,39.40956115722656
2021-04-01,44.68800354003906,45.26627731323242,42.657371520996094,38.88947296142578
2021-04-05,43.196231842041016,44.6297721862793,41.13268280029297,37.89041519165039
2021-04-06,43.5046501159668,43.772640228271484,40.4414176940918,37.354888916015625
2021-04-07,44.42306137084961,42.860164642333984,39.65874099731445,37.04010772705078
2021-04-08,44.477081298828125,41.78922653198242,38.79694366455078,36.654354095458984
2021-04-09,43.211326599121094,41.19688415527344,38.64020538330078,35.9365119934082
2021-04-12,42.09852981567383,40.62437438964844,38.958839416503906,34.61790466308594
2021-04-13,42.03864288330078,39.6766471862793,39.037628173828125,33.7484245300293
2021-04-14,42.5465202331543,39.47969436645508,39.059635162353516,33.060523986816406
2021-04-15,41.98009490966797,38.572452545166016,38.70744323730469,32.44331741333008
2021-04-16,40.24555969238281,38.450008392333984,38.24095153808594,32.113887786865234
2021-04-19,38.12688064575195,40.10667419433594,38.01332092285156,31.787038803100586
2021-04-20,40.08275604248047,40.377803802490234,36.98020553588867,31.37588882446289
2021-04-21,38.711952209472656,39.4219970703125,35.83283233642578,31.025745391845703
2021-04-22,40.123348236083984,41.13851547241211,34.909423828125,31.683382034301758
2021-04-23,41.98235321044922,39.159690856933594,33.86940383911133,31.21746063232422
2021-04-26,40.76658630371094,36.79525375366211,32.97833251953125,31.066640853881836
2021-04-27,39.163414001464844,35.11592483520508,31.921476364135742,31.671987533569336
2021-04-28,39.64005661010742,34.37834167480469,31.276023864746094,32.41765213012695
2021-04-29,37.24673080444336,33.25800704956055,30.059484481811523,33.17997741699219
2021-04-30,35.629852294921875,34.48386001586914,30.45720863342285,34.89146041870117
2021-05-03,34.119754791259766,33.7561149597168,30.8260498046875,35.829833984375
2021-05-04,34.574920654296875,33.183555603027344,31.122461318969727,36.96055603027344
2021-05-05,35.13397216796875,31.322412490844727,31.345678329467773,37.233131408691406
2021-05-06,35.56367492675781,29.997873306274414,31.711528778076172,37.85963821411133
2021-05-07,32.97834014892578,29.359479904174805,31.757896423339844,37.949256896972656
2021-05-10,31.30518341064453,30.108938217163086,33.705169677734375,39.72429275512695
2021-05-11,29.122575759887695,30.354473114013672,34.93236541748047,38.7783317565918
2021-05-12,29.493000030517578,31.605607986450195,36.14677810668945,40.89381408691406
2021-05-13,31.132972717285156,32.98458480834961,37.62554931640625,40.50030517578125
2021-05-14,30.747901916503906,33.60619354248047,38.50608825683594,40.13655471801758
2021-05-17,30.41498565673828,35.52893829345703,39.453678131103516,39.89903259277344
2021-05-18,31.93218994140625,36.935791015625,39.74116516113281,40.05816650390625
2021-05-19,33.437843322753906,37.77698516845703,40.44972229003906,39.01106643676758
2021-05-20,34.91514587402344,38.08551025390625,39.90202713012695,39.22053527832031
2021-05-21,35.409549713134766,39.082393646240234,39.63135528564453,39.49052047729492
2021-05-24,36.56689453125,38.7812614440918,39.36946105957031,39.38101577758789
2021-05-25,37.769775390625,39.0219612121582,39.20354461669922,39.364990234375
2021-05-26,37.7310791015625,39.064117431640625,38.89036560058594,39.389251708984375
2021-05-27,38.02920150756836,39.04917526245117,38.78779983520508,39.338165283203125
2021-05-28,38.717437744140625,38.784889221191406,39.375518798828125,39.773895263671875
2021-06-01,38.28587341308594,38.53506851196289,39.570316314697266,40.60303497314453
2021-06-02,37.2364387512207,38.20170974731445,39.448604583740234,41.08076477050781
2021-06-03,39.7254638671875,38.84138870239258,39.6053352355957,42.09809875488281
2021-06-04,39.21010971069336,38.52717208862305,39.11546325683594,42.31637191772461
2021-06-07,37.70470428466797,39.00034713745117,39.16508102416992,42.97142028808594
2021-06-08,37.92579650878906,39.498958587646484,39.184478759765625,43.0702018737793
2021-06-09,38.94215393066406,39.54375457763672,38.99308776855469,43.05886459350586
2021-06-10,39.40463638305664,39.59439468383789,39.60383605957031,42.49646759033203
2021-06-11,40.80254364013672,39.17861557006836,39.909645080566406,42.380950927734375
2021-06-14,39.914772033691406,38.794464111328125,41.21318054199219,42.2408447265625
2021-06-15,39.79285430908203,38.89426040649414,42.02763748168945,42.13213348388672
2021-06-16,38.94282913208008,39.91378402709961,43.05833053588867,42.57982635498047
2021-06-17,38.239315032958984,40.08052444458008,43.11780548095703,41.94758224487305
2021-06-18,37.092742919921875,41.27522277832031,44.161624908447266,41.96908187866211
2021-06-21,39.10627746582031,42.27878189086914,43.94997024536133,41.884002685546875
2021-06-22,39.400779724121094,42.858097076416016,43.16686248779297,41.96287155151367
2021-06-23,40.547523498535156,43.303306579589844,42.74248504638672,42.06498718261719
2021-06-24,41.401615142822266,43.403472900390625,41.9554328918457,41.753170013427734
2021-06-25,42.610801696777344,43.02232360839844,42.02431106567383,41.81877899169922
2021-06-28,43.75103759765625,42.4005012512207,41.655941009521484,41.04560852050781
2021-06-29,44.60540771484375,41.74811935424805,40.956703186035156,40.64817810058594
2021-06-30,42.74959945678711,40.98997116088867,40.453399658203125,40.67768859863281
2021-07-01,43.03289031982422,41.01513671875,39.98467254638672,41.592124938964844
2021-07-02,42.92708969116211,40.81953811645508,39.370361328125,42.2354736328125
2021-07-06,41.03404235839844,41.010250091552734,38.620079040527344,42.43494415283203
2021-07-07,40.622352600097656,40.84477996826172,38.19799041748047,43.438907623291016
2021-07-08,41.94731903076172,41.14236831665039,38.799346923828125,44.97449493408203
2021-07-09,42.99224090576172,39.89483642578125,39.08744812011719,45.18758010864258
2021-07-12,42.699745178222656,38.43125534057617,39.76294708251953,45.434669494628906
2021-07-13,41.099605560302734,37.845279693603516,40.32090759277344,45.50696563720703
2021-07-14,39.75009536743164,39.26718521118164,40.68546676635742,46.016868591308594
2021-07-15,37.950462341308594,40.31394577026367,42.906883239746094,45.8029899597168
2021-07-16,36.62215042114258,41.25907897949219,44.30934143066406,46.103878021240234
2021-07-19,38.32152557373047,42.087486267089844,44.410911560058594,45.369407653808594
2021-07-20,41.26542282104492,41.82210159301758,45.80664825439453,44.82342529296875
2021-07-21,40.27777862548828,41.1307487487793,45.124725341796875,44.40589141845703
2021-07-22,41.13395309448242,42.347835540771484,46.317657470703125,44.55378723144531
2021-07-23,41.75653839111328,42.93692398071289,46.733238220214844,44.25069808959961
2021-07-26,40.18142318725586,43.451622009277344,46.5336799621582,44.131038665771484
2021-07-27,40.52429962158203,45.85942459106445,47.56422424316406,43.977352142333984
2021-07-28,43.08104705810547,46.55755615234375,46.56888198852539,43.552467346191406
2021-07-29,44.66236114501953,46.73616409301758,44.97236633300781,43.40227127075195
2021-07-30,45.46188735961914,46.98958969116211,44.51021194458008,43.57772445678711
2021-08-02,45.91366958618164,47.436100006103516,43.237457275390625,43.49236297607422
2021-08-03,47.098724365234375,46.3634147644043,42.30012512207031,43.188045501708984
2021-08-04,47.19270706176758,44.94183349609375,40.839725494384766,43.224578857421875
2021-08-05,46.3052978515625,43.902095794677734,40.29564666748047,43.28541564941406
2021-08-06,45.76182174682617,43.61962127685547,39.942909240722656,43.491207122802734
2021-08-09,45.07661056518555,42.38973617553711,41.26360321044922,43.963985443115234
2021-08-10,43.84264373779297,42.02290344238281,42.58937072753906,45.0156364440918
2021-08-11,42.92308044433594,41.031166076660156,43.044307708740234,45.44730758666992
2021-08-12,43.03364181518555,40.457889556884766,43.75534439086914,46.37071228027344
2021-08-13,42.89150619506836,40.27267837524414,44.619903564453125,46.609642028808594
2021-08-16,40.26508331298828,40.9152717590332,46.08086395263672,46.85839080810547
2021-08-17,39.003204345703125,43.1462287902832,47.25373840332031,47.423828125
2021-08-18,39.83228302001953,44.50395584106445,47.666839599609375,47.64628601074219
2021-08-19,41.440879821777344,45.837371826171875,47.791534423828125,47.696868896484375
2021-08-20,42.93898010253906,46.91646194458008,48.187381744384766,47.458251953125
2021-08-23,43.44676208496094,47.25837326049805,46.788551330566406,46.68519592285156
2021-08-24,45.38041687011719,47.36887741088867,47.38412857055664,46.50307846069336
2021-08-25,44.767852783203125,46.885719299316406,46.58447265625,46.24158477783203
2021-08-26,47.37885284423828,46.58198165893555,47.0507698059082,46.11309814453125
2021-08-27,47.21808624267578,46.54882049560547,47.367401123046875,45.47650146484375
2021-08-30,47.206031799316406,46.665401458740234,47.55801773071289,45.484771728515625
2021-08-31,45.783897399902344,46.671836853027344,47.36570739746094,45.25587463378906
2021-09-01,46.63726043701172,46.017417907714844,47.23041534423828,45.27776336669922
2021-09-02,47.3626708984375,46.01529312133789,46.761512756347656,44.5135612487793
2021-09-03,47.338287353515625,45.74016189575195,45.77349853515625,43.47772216796875
2021-09-07,45.90936279296875,45.7380256652832,46.26929473876953,43.029327392578125
2021-09-08,45.84006881713867,47.51163101196289,46.659950256347656,42.63385772705078
2021-09-09,46.40241622924805,47.14994430541992,46.79448318481445,42.3128662109375
2021-09-10,47.15502166748047,46.88664245605469,46.32170867919922,42.245887756347656
2021-09-13,48.519737243652344,46.14039611816406,46.150081634521484,41.826133728027344
2021-09-14,47.76604461669922,44.97520065307617,44.5614013671875,41.31696319580078
2021-09-15,49.42002487182617,44.86329650878906,43.529693603515625,41.20957565307617
2021-09-16,47.07665252685547,45.0098991394043,42.616783142089844,41.095787048339844
2021-09-17,44.87837600708008,46.46029281616211,41.374732971191406,41.206424713134766
2021-09-20,43.630592346191406,47.241519927978516,39.95664978027344,41.09027862548828
2021-09-21,46.316505432128906,45.53062057495117,39.26878356933594,41.2412109375
2021-09-22,48.70305633544922,43.195735931396484,38.35243225097656,41.27923583984375
2021-09-23,47.912620544433594,42.04362869262695,37.873573303222656,41.37786102294922
2021-09-24,47.10990524291992,40.18595504760742,37.77143859863281,41.23014450073242
2021-09-27,43.85166931152344,38.77342987060547,38.26937484741211,41.640846252441406
2021-09-28,40.636077880859375,38.98604965209961,38.3089599609375,43.60068893432617
2021-09-29,40.58682632446289,39.23611831665039,38.55655288696289,44.43452835083008
2021-09-30,39.25847625732422,39.52189254760742,38.81012725830078,45.83256912231445
2021-10-01,38.785858154296875,39.115638732910156,39.49285888671875,46.27137756347656
2021-10-04,38.616844177246094,39.5090446472168,41.4781494140625,47.52222442626953
2021-10-05,39.15179443359375,38.69992446899414,42.16452407836914,48.61445236206055
2021-10-06,39.982303619384766,38.685794830322266,43.085243225097656,49.81950378417969
2021-10-07,39.831241607666016,39.28903579711914,44.7031135559082,51.73701858520508
2021-10-08,38.266990661621094,40.48231887817383,46.01166534423828,53.72761535644531
2021-10-11,37.22096633911133,42.238521575927734,46.856929779052734,55.78656768798828
2021-10-12,37.758270263671875,44.58119583129883,47.75944900512695,57.028045654296875
2021-10-13,41.62258529663086,45.071781158447266,48.31169891357422,58.377357482910156
2021-10-14,41.72254180908203,44.747947692871094,48.697113037109375,59.47517395019531
2021-10-15,43.591705322265625,45.5042610168457,49.38017272949219,60.41903305053711
2021-10-18,44.17658996582031,46.30520248413086,49.961936950683594,61.860557556152344
2021-10-19,43.77044677734375,46.16110610961914,51.25819396972656,63.058349609375
2021-10-20,46.05265808105469,46.58440017700195,52.38945388793945,63.97954559326172
2021-10-21,44.9720458984375,46.681060791015625,54.020999908447266,64.68159484863281
2021-10-22,44.809059143066406,47.89297103881836,55.7247314453125,65.51486206054688
2021-10-25,44.688201904296875,49.02288818359375,57.855464935302734,66.21846008300781
2021-10-26,43.66347122192383,50.74277114868164,59.83441162109375,66.62371063232422
2021-10-27,46.75830078125,53.47465133666992,61.22273254394531,67.08975219726562
2021-10-28,47.615081787109375,55.777286529541016,62.877525329589844,67.0638427734375
2021-10-29,49.84654998779297,57.69077682495117,63.96352005004883,67.37477111816406
2021-11-01,51.370460510253906,60.580684661865234,64.32868194580078,66.93994140625
2021-11-02,54.31517028808594,61.89543914794922,65.13201904296875,66.06890106201172
2021-11-03,58.96030044555664,62.032711029052734,65.65997314453125,65.6260986328125
2021-11-04,60.69215393066406,61.587711334228516,65.06806945800781,65.0326156616211
2021-11-05,63.58122253417969,62.64681625366211,66.29765319824219,65.13439178466797
2021-11-08,62.32074737548828,62.92234420776367,66.97380828857422,65.25433349609375
2021-11-09,59.512542724609375,63.98689651489258,66.48399353027344,65.63638305664062
2021-11-10,60.87312316894531,66.19485473632812,67.61588287353516,66.1264877319336
2021-11-11,62.890419006347656,65.7468490600586,66.3017807006836,66.0138931274414
2021-11-12,62.79606246948242,66.1744155883789,66.779541015625,65.5357666015625
2021-11-15,65.33030700683594,66.74298858642578,65.37210083007812,65.07034301757812
2021-11-16,65.78291320800781,66.9926528930664,65.00395965576172,64.60191345214844
2021-11-17,66.2092514038086,67.28189849853516,64.65869140625,64.39519500732422
2021-11-18,67.35350799560547,65.73909759521484,63.22589111328125,64.15656280517578
2021-11-19,65.71617889404297,65.6585922241211,62.90279769897461,63.326873779296875
2021-11-22,64.41153717041016,65.4399642944336,64.52688598632812,63.49979782104492
2021-11-23,65.98695373535156,64.79023742675781,66.03358459472656,63.410179138183594
2021-11-24,62.2768669128418,63.80049514770508,67.11691284179688,63.067386627197266
2021-11-26,66.82024383544922,64.13822937011719,67.54303741455078,64.63912200927734
2021-11-29,64.38555145263672,62.67844009399414,65.47676849365234,63.979644775390625
2021-11-30,62.795501708984375,66.51073455810547,65.30503845214844,65.11524963378906
2021-12-01,62.198509216308594,67.8078384399414,64.28556823730469,66.12593841552734
2021-12-02,63.54395294189453,68.90523529052734,62.931278228759766,66.08464050292969
2021-12-03,63.477176666259766,69.01200103759766,62.13157272338867,67.32502746582031
2021-12-06,69.35487365722656,67.26138305664062,61.74127197265625,67.57595825195312
2021-12-07,69.12870788574219,64.43994140625,60.67790985107422,67.63847351074219
2021-12-08,66.75003814697266,64.37622833251953,61.598121643066406,68.23450469970703
2021-12-09,67.39059448242188,63.773624420166016,62.96278381347656,69.02342224121094
2021-12-10,62.40910339355469,61.4353141784668,65.09593200683594,69.71601867675781
2021-12-13,60.74287414550781,61.3709831237793,68.59764099121094,70.446044921875
2021-12-14,66.1549072265625,61.89369201660156,69.32444763183594,69.294921875
2021-12-15,59.29973602294922,62.75578689575195,70.05754089355469,68.59202575683594
2021-12-16,58.08531951904297,66.02808380126953,70.62136840820312,70.13274383544922
2021-12-17,57.87561798095703,68.8729248046875,69.94833374023438,68.9085922241211
2021-12-20,62.46817398071289,70.76504516601562,69.40104675292969,68.67752075195312
2021-12-21,65.22863006591797,71.24181365966797,68.73124694824219,69.1865005493164
2021-12-22,66.26750946044922,71.79834747314453,69.21526336669922,68.86964416503906
2021-12-23,71.33843231201172,71.97858428955078,69.75486755371094,69.17047119140625
2021-12-27,71.56710815429688,71.80335235595703,69.71510314941406,68.82920837402344
2021-12-28,69.75233459472656,72.51846313476562,70.30430603027344,68.86662292480469
2021-12-29,68.43717193603516,72.8343276977539,70.15791320800781,68.74232482910156
2021-12-30,68.11067199707031,73.18042755126953,69.46784210205078,68.6833724975586
2021-12-31,69.03652954101562,73.4660415649414,68.74911499023438,68.3379898071289
2022-01-03,71.11984252929688,73.25031280517578,68.74179077148438,67.90371704101562
2022-01-04,70.2782974243164,73.25093841552734,70.03086853027344,68.3797607421875
2022-01-05,68.12283325195312,72.87617492675781,70.52594757080078,68.13272094726562
2022-01-06,69.08094024658203,72.19808197021484,70.1671371459961,67.81038665771484
2022-01-07,63.29435348510742,71.68191528320312,69.8991928100586,67.02912902832031
2022-01-10,61.82436752319336,70.6850814819336,69.27523040771484,65.423583984375
2022-01-11,63.94725036621094,70.18878936767578,69.43685913085938,65.36148071289062
2022-01-12,62.614009857177734,69.88563537597656,69.60513305664062,66.63031005859375
2022-01-13,57.23232650756836,69.1905517578125,70.45711517333984,65.81423950195312
2022-01-14,58.63435363769531,69.14818572998047,69.69513702392578,64.12966918945312
2022-01-18,58.687931060791016,68.760986328125,67.89659118652344,64.4878158569336
2022-01-19,55.74750518798828,67.70819854736328,66.95327758789062,63.68867111206055
2022-01-20,51.9708251953125,65.63020324707031,66.27951049804688,62.820640563964844
2022-01-21,51.02532958984375,64.24056243896484,65.57887268066406,62.03601837158203
2022-01-24,50.0367431640625,61.280311584472656,64.57966613769531,60.14701843261719
2022-01-25,49.61465072631836,59.206844329833984,62.8858757019043,58.49892807006836
2022-01-26,47.571693420410156,57.60675048828125,62.909759521484375,57.454246520996094
2022-01-27,43.71072006225586,53.727108001708984,60.29222106933594,55.90499496459961
2022-01-28,40.98922348022461,52.70199203491211,59.11089324951172,53.901206970214844
2022-01-31,40.78071594238281,51.50963592529297,58.545982360839844,52.62416076660156
2022-02-01,43.410797119140625,51.795509338378906,59.59474563598633,51.90054702758789
2022-02-02,44.53292465209961,52.72190856933594,60.417633056640625,51.525108337402344
2022-02-03,44.240787506103516,51.594505310058594,59.93051528930664,51.06549835205078
2022-02-04,44.40003204345703,50.28155517578125,58.73973846435547,50.43702697753906
2022-02-07,42.697593688964844,49.58372116088867,58.571998596191406,49.08118438720703
2022-02-08,42.990966796875,48.26809310913086,57.85338592529297,48.783958435058594
2022-02-09,43.02473831176758,48.76601028442383,58.965965270996094,48.8975715637207
2022-02-10,43.464107513427734,47.79743576049805,58.54460144042969,50.56545639038086
2022-02-11,39.354530334472656,45.4892578125,58.63188552856445,50.36322021484375
2022-02-14,40.73298645019531,44.85576248168945,57.78644561767578,47.29981994628906
2022-02-15,39.7633056640625,43.52842712402344,57.779396057128906,44.051090240478516
2022-02-16,40.346168518066406,44.09029769897461,57.31617736816406,44.490028381347656
2022-02-17,41.91841125488281,42.821048736572266,57.29420852661133,46.004661560058594
2022-02-18,39.26237869262695,41.684268951416016,56.889442443847656,45.20180130004883
2022-02-22,39.92747497558594,39.32497787475586,55.57170486450195,44.07447052001953
2022-02-23,37.112667083740234,37.91802978515625,55.01118087768555,43.439632415771484
2022-02-24,36.313262939453125,35.077491760253906,52.228450775146484,41.63568115234375
2022-02-25,38.1783447265625,35.476985931396484,52.003902435302734,41.800941467285156
2022-02-28,38.03534698486328,35.276729583740234,51.289180755615234,42.04375457763672
2022-03-01,38.020713806152344,35.43952941894531,50.69552230834961,42.12672805786133
2022-03-02,35.79509735107422,35.20895767211914,49.22203063964844,41.49638748168945
2022-03-03,37.58472442626953,36.27837371826172,49.07313537597656,41.02668380737305
2022-03-04,34.696678161621094,35.40420913696289,48.332191467285156,40.821571350097656
2022-03-07,31.078344345092773,33.66310501098633,47.964942932128906,40.7158203125
2022-03-08,28.336193084716797,31.961153030395508,46.84745788574219,38.080589294433594
2022-03-09,27.790237426757812,31.973302841186523,46.22147750854492,39.01841735839844
2022-03-10,29.65846824645996,31.711271286010742,46.30336380004883,38.85498046875
2022-03-11,29.338932037353516,32.4166259765625,46.72719955444336,38.75252914428711
2022-03-14,27.883848190307617,31.40166664123535,46.7750358581543,37.248497009277344
2022-03-15,27.337270736694336,30.80965232849121,46.39949035644531,35.88197326660156
2022-03-16,27.615053176879883,31.933290481567383,47.00186538696289,35.54738235473633
2022-03-17,29.877893447875977,32.7313346862793,47.425636291503906,36.07398223876953
2022-03-18,30.878273010253906,34.48232650756836,48.16511535644531,36.760616302490234
2022-03-21,33.0533561706543,36.73968505859375,48.169097900390625,38.17509078979492
2022-03-22,36.19518280029297,38.27131271362305,47.95697784423828,39.06761169433594
2022-03-23,35.79534149169922,39.134193420410156,47.29412078857422,39.479827880859375
2022-03-24,37.103790283203125,39.09525680541992,46.41747283935547,39.07270812988281
2022-03-25,37.87648391723633,41.040828704833984,45.14722442626953,39.496116638183594
2022-03-28,38.88124084472656,41.59471130371094,44.44915771484375,39.646121978759766
2022-03-29,41.259429931640625,43.047969818115234,42.61200714111328,39.60895538330078
2022-03-30,40.220977783203125,44.74746322631836,42.190185546875,40.18286895751953
