Date,Pred_Close_MAMBA_PERIODIC_h20,Delta_Close_pred_MAMBA_PERIODIC_h20,Pred_Close_MAMBA_PERIODIC,Delta_Close_pred_MAMBA_PERIODIC
2020-09-23,14.762436589890077,-0.7908966925806258,14.762436589890077,-0.7908966925806258
2020-09-24,14.516393580796944,0.1210602906968461,14.516393580796944,0.1210602906968461
2020-09-25,15.048955650574488,0.23295566583327698,15.048955650574488,0.23295566583327698
2020-09-28,15.936754727658863,0.481421971616383,15.936754727658863,0.481421971616383
2020-09-29,15.86948095832076,-0.8478518816450595,15.86948095832076,-0.8478518816450595
2020-09-30,16.001396250628567,-0.8552703143128397,16.001396250628567,-0.8552703143128397
2020-10-01,17.134680451712065,0.25534695561831455,17.134680451712065,0.25534695561831455
2020-10-02,16.117403528313126,-1.8099303034739833,16.117403528313126,-1.8099303034739833
2020-10-05,16.617990715527785,0.28865836384321497,16.617990715527785,0.28865836384321497
2020-10-06,16.879258903986557,-1.044073310368912,16.879258903986557,-1.044073310368912
2020-10-07,18.275728009138128,0.6583955506420338,18.275728009138128,0.6583955506420338
2020-10-08,18.547280895310735,-0.1327194098650466,18.547280895310735,-0.1327194098650466
2020-10-09,19.02040898247853,-0.30825770453319024,19.02040898247853,-0.30825770453319024
2020-10-12,20.156167500372224,-0.1864991256043389,20.156167500372224,-0.1864991256043389
2020-10-13,21.15001366030574,-0.07598617184758183,21.15001366030574,-0.07598617184758183
2020-10-14,20.574506591581542,-0.6261598360307623,20.574506591581542,-0.6261598360307623
2020-10-15,20.44806930905002,-0.41659858340603506,20.44806930905002,-0.41659858340603506
2020-10-16,20.322019170457153,-0.3779815924822998,20.322019170457153,-0.3779815924822998
2020-10-19,20.1319622822888,-0.2727046183459656,20.1319622822888,-0.2727046183459656
2020-10-20,20.539731457842656,0.4637312442196091,20.539731457842656,0.4637312442196091
2020-10-21,19.66183004533775,-0.35016908491127197,19.66183004533775,-0.35016908491127197
2020-10-22,19.352626707320994,-0.2367058732454126,19.352626707320994,-0.2367058732454126
2020-10-23,19.387794389687457,-0.27020655635746493,19.387794389687457,-0.27020655635746493
2020-10-26,18.40004606023863,-0.9699547789947687,18.40004606023863,-0.9699547789947687
2020-10-27,17.75934114620608,-0.37332639529782696,17.75934114620608,-0.37332639529782696
2020-10-28,17.30690416768427,-0.6384293131506915,17.30690416768427,-0.6384293131506915
2020-10-29,17.70821039545664,1.5488781200660142,17.70821039545664,1.5488781200660142
2020-10-30,15.72640482811458,-1.7195943173932324,15.72640482811458,-1.7195943173932324
2020-11-02,16.70488180941208,0.1082154733525087,16.70488180941208,0.1082154733525087
2020-11-03,17.03082395377638,0.16682363334181005,17.03082395377638,0.16682363334181005
2020-11-04,18.998696373891235,1.1313639153951414,18.998696373891235,1.1313639153951414
2020-11-05,21.149069396809505,1.409069625691341,21.149069396809505,1.409069625691341
2020-11-06,22.90789183251108,0.5645595418616658,22.90789183251108,0.5645595418616658
2020-11-09,22.717690677420226,-0.7749755670866101,22.717690677420226,-0.7749755670866101
2020-11-10,22.048237223098486,-0.5470958762667486,22.048237223098486,-0.5470958762667486
2020-11-11,22.92831048867496,2.3649769773224207,22.92831048867496,2.3649769773224207
2020-11-12,22.197404671074075,-0.6065961834181124,22.197404671074075,-0.6065961834181124
2020-11-13,22.831377008758054,0.9100436957697724,22.831377008758054,0.9100436957697724
2020-11-16,23.52237959325647,0.7877127689156502,23.52237959325647,0.7877127689156502
2020-11-17,23.87812471121098,-0.5332083728954657,23.87812471121098,-0.5332083728954657
2020-11-18,24.271968467863168,0.45530091110047266,24.271968467863168,0.45530091110047266
2020-11-19,24.070875475242385,0.7595427726056663,24.070875475242385,0.7595427726056663
2020-11-20,25.11295223083622,0.7196187957776274,25.11295223083622,0.7196187957776274
2020-11-23,24.528959994618994,0.5316264680076657,24.528959994618994,0.5316264680076657
2020-11-24,25.551407417702197,0.46807535593461935,25.551407417702197,0.46807535593461935
2020-11-25,25.035112382603582,-0.4535541518202457,25.035112382603582,-0.4535541518202457
2020-11-27,26.38935198505172,1.1733523817802372,26.38935198505172,1.1733523817802372
2020-11-30,26.59016645419214,0.5061668204030774,26.59016645419214,0.5061668204030774
2020-12-01,27.559032729882343,0.4943659818354682,27.559032729882343,0.4943659818354682
2020-12-02,28.4279059040848,-0.07276166793668537,28.4279059040848,-0.07276166793668537
2020-12-03,28.640405880437672,-0.07692695952814788,28.640405880437672,-0.07692695952814788
2020-12-04,30.42834839696553,1.6676805960622083,30.42834839696553,1.6676805960622083
2020-12-07,30.947261969492885,-0.2074049311418804,30.947261969492885,-0.2074049311418804
2020-12-08,30.808090441418116,-0.7539098332400869,30.808090441418116,-0.7539098332400869
2020-12-09,29.415019202736012,-2.5449798817366442,29.415019202736012,-2.5449798817366442
2020-12-10,29.89376208152218,0.6670946773473752,29.89376208152218,0.6670946773473752
2020-12-11,28.39819067132425,-0.7718094049696944,28.39819067132425,-0.7718094049696944
2020-12-14,28.188374801222256,0.025040908399990514,28.188374801222256,0.025040908399990514
2020-12-15,30.491121840025496,1.2671209092393632,30.491121840025496,1.2671209092393632
2020-12-16,30.902581117559006,0.45991411011271666,30.902581117559006,0.45991411011271666
2020-12-17,30.547223832752184,0.17189004674144215,30.547223832752184,0.17189004674144215
2020-12-18,31.61268956864172,1.0746894618301965,31.61268956864172,1.0746894618301965
2020-12-21,30.32321804021259,0.18388431523700532,30.32321804021259,0.18388431523700532
2020-12-22,29.75724632500277,0.2112467980252326,29.75724632500277,0.2112467980252326
2020-12-23,28.644904129168673,-0.7884283140686321,28.644904129168673,-0.7884283140686321
2020-12-24,28.173162668544936,-0.6488378349951027,28.173162668544936,-0.6488378349951027
2020-12-28,29.427224600139475,-0.22677472847380642,29.427224600139475,-0.22677472847380642
2020-12-29,29.810050108815386,0.32471761980171365,29.810050108815386,0.32471761980171365
2020-12-30,30.668639799748377,1.4099728075608766,30.668639799748377,1.4099728075608766
2020-12-31,31.05862567490715,0.28729198044914384,31.05862567490715,0.28729198044914384
2021-01-04,32.31502480852579,1.2163576637504008,32.31502480852579,1.2163576637504008
2021-01-05,31.947979653994132,1.278647149721671,31.947979653994132,1.278647149721671
2021-01-06,32.79259885069979,0.34659970519197714,32.79259885069979,0.34659970519197714
2021-01-07,34.25980846969533,2.052475858611345,34.25980846969533,2.052475858611345
2021-01-08,35.085512754889805,-0.6711553359305071,35.085512754889805,-0.6711553359305071
2021-01-11,36.9201763331533,1.1335094630361127,36.9201763331533,1.1335094630361127
2021-01-12,37.16908316984178,0.07908301725388611,37.16908316984178,0.07908301725388611
2021-01-13,38.870281543397915,1.0516131779193998,38.870281543397915,1.0516131779193998
2021-01-14,39.65388921606087,1.7345548044397745,39.65388921606087,1.7345548044397745
2021-01-15,39.04110449577606,-1.3455608484622203,39.04110449577606,-1.3455608484622203
2021-01-19,39.443160572994906,1.6191592607390461,39.443160572994906,1.6191592607390461
2021-01-20,40.44186851863134,-1.2247994196010836,40.44186851863134,-1.2247994196010836
2021-01-21,42.10663430264614,0.7873021798434081,42.10663430264614,0.7873021798434081
2021-01-22,42.34927080075017,-0.8093977173162372,42.34927080075017,-0.8093977173162372
2021-01-25,42.034439595122045,1.2444386795947011,42.034439595122045,1.2444386795947011
2021-01-26,40.87772884915404,-0.08760318209596107,40.87772884915404,-0.08760318209596107
2021-01-27,37.0522797960429,-2.0030523877949875,37.0522797960429,-2.0030523877949875
2021-01-28,35.932571346797566,2.788570339717488,35.932571346797566,2.788570339717488
2021-01-29,36.489594101665695,1.3555952308160855,36.489594101665695,1.3555952308160855
2021-02-01,35.567075183676685,2.1664099004735604,35.567075183676685,2.1664099004735604
2021-02-02,36.23063064191486,-1.1173689308390493,36.23063064191486,-1.1173689308390493
2021-02-03,38.65193790081871,-0.39606243487465065,38.65193790081871,-0.39606243487465065
2021-02-04,37.93393882843239,1.3012712869284826,37.93393882843239,1.3012712869284826
2021-02-05,39.55536723057488,2.01736903111199,39.55536723057488,2.01736903111199
2021-02-08,38.61613450653192,1.8934668124401242,38.61613450653192,1.8934668124401242
2021-02-09,41.13158286967302,0.9982515708448929,41.13158286967302,0.9982515708448929
2021-02-10,41.78503503178307,2.1630333838338487,41.78503503178307,2.1630333838338487
2021-02-11,42.95082761538978,2.954161660799933,42.95082761538978,2.954161660799933
2021-02-12,44.920620171274976,0.7559549491070072,44.920620171274976,0.7559549491070072
2021-02-16,43.336644956141,-2.4353544029898586,43.336644956141,-2.4353544029898586
2021-02-17,45.34254118317775,-1.239459549244124,45.34254118317775,-1.239459549244124
2021-02-18,43.732017293366276,-0.2786486001884114,43.732017293366276,-0.2786486001884114
2021-02-19,44.23808237639885,1.5527491244457252,44.23808237639885,1.5527491244457252
2021-02-22,40.626410945744276,-5.172256961970568,40.626410945744276,-5.172256961970568
2021-02-23,40.39000532758113,-0.41666200029973055,40.39000532758113,-0.41666200029973055
2021-02-24,40.37045744246638,0.3917892295757568,40.37045744246638,0.3917892295757568
2021-02-25,38.3308799713272,-5.414454653916941,38.3308799713272,-5.414454653916941
2021-02-26,39.79850209414619,3.5798360174860306,39.79850209414619,3.5798360174860306
2021-03-01,39.132975556629376,0.4223089001352349,39.132975556629376,0.4223089001352349
2021-03-02,39.04514760047981,-3.5128510567467544,39.04514760047981,-3.5128510567467544
2021-03-03,36.097201204098475,-2.4527980329620718,36.097201204098475,-2.4527980329620718
2021-03-04,32.40725985984603,-2.6027384616871743,32.40725985984603,-2.6027384616871743
2021-03-05,31.79371206881061,1.8137125265742817,31.79371206881061,1.8137125265742817
2021-03-08,29.296846098596664,-3.4531539014033363,29.296846098596664,-3.4531539014033363
2021-03-09,31.214357303262926,3.6943568454992537,31.214357303262926,3.6943568454992537
2021-03-10,31.02545056603379,-1.4245501969056633,31.02545056603379,-1.4245501969056633
2021-03-11,31.986346013647786,1.266346700293294,31.986346013647786,1.266346700293294
2021-03-12,33.641364754717834,-0.8286364659852907,33.641364754717834,-0.8286364659852907
2021-03-15,35.32995276774436,1.9099545987990467,35.32995276774436,1.9099545987990467
2021-03-16,38.30475384653052,2.734754151706298,38.30475384653052,2.734754151706298
2021-03-17,37.4279616676404,0.4479621254040751,37.4279616676404,0.4479621254040751
2021-03-18,36.609874531247335,-1.810123637697977,36.609874531247335,-1.810123637697977
2021-03-19,37.05679215049937,3.346793066026713,37.05679215049937,3.346793066026713
2021-03-22,34.108839518699945,-0.6411604813000551,34.108839518699945,-0.6411604813000551
2021-03-23,33.33535509119672,-3.6646449088032824,33.33535509119672,-3.6646449088032824
2021-03-24,34.52907549575137,0.49907671645449625,34.52907549575137,0.49907671645449625
2021-03-25,34.702941440437236,2.1129412878493454,34.702941440437236,2.1129412878493454
2021-03-26,35.078317688117885,2.268316314826869,35.078317688117885,2.268316314826869
2021-03-29,36.95215195198931,-0.7378466747196768,36.95215195198931,-0.7378466747196768
2021-03-30,37.03399366377851,1.2439927482511663,37.03399366377851,1.2439927482511663
2021-03-31,38.326248863794,2.8062484060303277,38.326248863794,2.8062484060303277
2021-04-01,39.953534038029254,1.7435349535565976,39.953534038029254,1.7435349535565976
2021-04-05,42.101732248880744,-0.30826759853136565,42.101732248880744,-0.30826759853136565
2021-04-06,43.710366475252215,-1.289633524747785,43.710366475252215,-1.289633524747785
2021-04-07,45.71692590981486,2.336924841699627,45.71692590981486,2.336924841699627
2021-04-08,42.604970279829494,-0.7750307882857399,42.604970279829494,-0.7750307882857399
2021-04-09,45.50524118818697,0.7152402726596279,45.50524118818697,0.7152402726596279
2021-04-12,42.495647476859496,-1.9843520653768323,42.495647476859496,-1.9843520653768323
2021-04-13,41.491461558257114,-1.5985385943307762,41.491461558257114,-1.5985385943307762
2021-04-14,40.549928253583985,-2.140070373124999,40.549928253583985,-2.140070373124999
2021-04-15,43.001046431140225,1.7310459733765526,43.001046431140225,1.7310459733765526
2021-04-16,40.60120475962305,-2.8687964610800734,40.60120475962305,-2.8687964610800734
2021-04-19,40.004347052211706,-2.745652947788294,40.004347052211706,-2.745652947788294
2021-04-20,40.647629299884116,1.0476308257630222,40.647629299884116,1.0476308257630222
2021-04-21,40.35661322803922,2.646614143566566,40.35661322803922,2.646614143566566
2021-04-22,40.370026430788805,-0.3799735692111952,40.370026430788805,-0.3799735692111952
2021-04-23,39.45369315515933,1.4736936129230003,39.45369315515933,1.4736936129230003
2021-04-26,41.1542195858837,1.0042180600047956,41.1542195858837,1.0042180600047956
2021-04-27,41.734367233139466,-0.4756318513331905,41.734367233139466,-0.4756318513331905
2021-04-28,40.47123276602933,-0.8687673865585595,40.47123276602933,-0.8687673865585595
2021-04-29,40.608129167229464,1.1881309982841515,40.608129167229464,1.1881309982841515
2021-04-30,38.617025258113436,-1.6929761151775793,38.617025258113436,-1.6929761151775793
2021-05-03,35.39113215828591,-1.5088693675929932,35.39113215828591,-1.5088693675929932
2021-05-04,34.57791745322144,-1.032083157130124,34.57791745322144,-1.032083157130124
2021-05-05,33.852767430073015,-0.11723379063010952,33.852767430073015,-0.11723379063010952
2021-05-06,33.78613799015923,-0.763861246901314,33.78613799015923,-0.763861246901314
2021-05-07,35.688650969111954,0.288649443233048,35.688650969111954,0.288649443233048
2021-05-10,35.024881828778746,-1.9051184763970355,35.024881828778746,-1.9051184763970355
2021-05-11,32.647867181515196,0.7178668763394143,32.647867181515196,0.7178668763394143
2021-05-12,30.265185137317268,-1.844815473034295,30.265185137317268,-1.844815473034295
2021-05-13,29.577337353526577,1.4473381927599753,29.577337353526577,1.4473381927599753
2021-05-14,30.920156806751297,1.5901568830452426,30.920156806751297,1.5901568830452426
2021-05-17,32.143202305741056,0.21320200056527483,32.143202305741056,0.21320200056527483
2021-05-18,31.583348462289145,0.48334808081941816,31.583348462289145,0.48334808081941816
2021-05-19,33.514955266395944,3.2249543508686003,33.514955266395944,3.2249543508686003
2021-05-20,33.2236619327734,1.1736626957128564,33.2236619327734,1.1736626957128564
2021-05-21,35.47115944756134,0.8311600579129035,35.47115944756134,0.8311600579129035
2021-05-24,36.345427465380276,2.205428075731838,36.345427465380276,2.205428075731838
2021-05-25,37.63192909857391,1.101930319277038,37.63192909857391,1.101930319277038
2021-05-26,37.92890149076309,0.9889028640541042,37.92890149076309,0.9889028640541042
2021-05-27,40.4355159928972,3.25551568772142,40.4355159928972,3.25551568772142
2021-05-28,38.459297016205575,0.5992964058540124,38.459297016205575,0.5992964058540124
2021-06-01,42.16097546774598,3.3809766884491026,42.16097546774598,3.3809766884491026
2021-06-02,40.11705315862421,1.7770530060363185,40.11705315862421,1.7770530060363185
2021-06-03,38.47888729289902,-0.711111333809967,38.47888729289902,-0.711111333809967
2021-06-04,37.53160335968221,0.41160442779744244,37.53160335968221,0.41160442779744244
2021-06-07,39.420704537130376,-0.3192971413364205,39.420704537130376,-0.3192971413364205
2021-06-08,37.62890101872031,-1.2810988286917961,37.62890101872031,-1.2810988286917961
2021-06-09,39.97953948607653,1.8095413171312202,39.97953948607653,1.8095413171312202
2021-06-10,37.50210577581955,-0.19789498711990205,37.50210577581955,-0.19789498711990205
2021-06-11,40.286182108780736,1.246181193253392,40.286182108780736,1.246181193253392
2021-06-14,42.38297915024461,2.8929774717778116,42.38297915024461,2.8929774717778116
2021-06-15,41.728208929907126,0.5582107609618134,41.728208929907126,0.5582107609618134
2021-06-16,40.397911786771886,0.3579108712445418,40.397911786771886,0.3579108712445418
2021-06-17,39.06592455884599,-0.11407574632978879,39.06592455884599,-0.11407574632978879
2021-06-18,39.97399204194886,-0.3360093313421544,39.97399204194886,-0.3360093313421544
2021-06-21,37.35093498591949,0.03093529109526827,37.35093498591949,0.03093529109526827
2021-06-22,37.8749422487286,-0.24505668315616447,37.8749422487286,-0.24505668315616447
2021-06-23,37.897132725376835,-0.7028657487442587,37.897132725376835,-0.7028657487442587
2021-06-24,39.81714095852163,0.7671417214610798,39.81714095852163,0.7671417214610798
2021-06-25,40.979431153281574,-0.10057067777311346,40.979431153281574,-0.10057067777311346
2021-06-28,42.57560487188442,1.9156050244723133,42.57560487188442,1.9156050244723133
2021-06-29,43.401881147334514,-0.2481203785443924,43.401881147334514,-0.2481203785443924
2021-06-30,44.58911509125337,-0.05088429839506858,44.58911509125337,-0.05088429839506858
2021-07-01,43.60559970058993,-0.9344012149374166,43.60559970058993,-0.9344012149374166
2021-07-02,44.53176406037647,1.9617643655522485,44.53176406037647,1.9617643655522485
2021-07-06,42.6630352226728,-0.6569644721514223,42.6630352226728,-0.6569644721514223
2021-07-07,40.886533379174125,-2.1534675363532187,40.886533379174125,-2.1534675363532187
2021-07-08,42.349876111721734,1.1098744332549373,42.349876111721734,1.1098744332549373
2021-07-09,41.98545909415734,2.205460314860467,41.98545909415734,2.205460314860467
2021-07-12,42.33580255913277,0.5658021013691013,42.33580255913277,0.5658021013691013
2021-07-13,42.598235287157046,-0.731766543897642,42.598235287157046,-0.731766543897642
2021-07-14,41.59846974794661,-1.0215291839381564,41.59846974794661,-1.0215291839381564
2021-07-15,40.96720593883995,-1.1927939085721562,40.96720593883995,-1.1927939085721562
2021-07-16,39.03481643176712,-0.3851817371781934,39.03481643176712,-0.3851817371781934
2021-07-19,36.67853336021399,-0.0814649613192131,36.67853336021399,-0.0814649613192131
2021-07-20,37.78931709411962,0.9493169415317269,37.78931709411962,0.9493169415317269
2021-07-21,39.65779653631248,1.3177963837245912,39.65779653631248,1.3177963837245912
2021-07-22,40.71328271249835,-1.136715761622746,40.71328271249835,-1.136715761622746
2021-07-23,40.686411296249936,-0.05359038221686063,40.686411296249936,-0.05359038221686063
2021-07-26,40.019110725294645,-1.5308885117659017,40.019110725294645,-1.5308885117659017
2021-07-27,39.402747350880674,-2.0472534120587795,39.402747350880674,-2.0472534120587795
2021-07-28,41.360655788628,2.2106542627490953,41.360655788628,2.2106542627490953
2021-07-29,42.75469485270857,1.5746945475327863,42.75469485270857,1.5746945475327863
2021-07-30,43.068657861414145,-0.3813429015253078,43.068657861414145,-0.3813429015253078
2021-08-02,43.59999990591612,-0.7899994837323163,43.59999990591612,-0.7899994837323163
2021-08-03,46.89994440490049,1.6899453204278316,46.89994440490049,1.6899453204278316
2021-08-04,46.60034812984298,0.6303469091398526,46.60034812984298,0.6303469091398526
2021-08-05,46.97071556795901,-0.6392850423925509,46.97071556795901,-0.6392850423925509
2021-08-06,48.18126304726645,1.0112648783211355,48.18126304726645,1.0112648783211355
2021-08-09,44.83469263811229,-1.7953084300029474,44.83469263811229,-1.7953084300029474
2021-08-10,43.70990212942994,-2.4400993964489643,43.70990212942994,-2.4400993964489643
2021-08-11,44.99197529021886,0.5419745272794074,44.99197529021886,0.5419745272794074
2021-08-12,44.25502439335206,0.08502622440674656,44.25502439335206,0.08502622440674656
2021-08-13,42.53738317746544,-0.08261575441932223,42.53738317746544,-0.08261575441932223
2021-08-16,42.49533000663383,-0.9846695356024995,42.49533000663383,-0.9846695356024995
2021-08-17,40.44590837205767,-2.5640899494755303,40.44590837205767,-2.5640899494755303
2021-08-18,41.619091368753395,1.1590922842807387,41.619091368753395,1.1590922842807387
2021-08-19,38.792885756979324,0.13288590956721436,38.792885756979324,0.13288590956721436
2021-08-20,39.735420719691604,0.10541965157636923,39.735420719691604,0.10541965157636923
2021-08-23,43.95127177535181,3.521271470176032,43.95127177535181,3.521271470176032
2021-08-24,42.95591643581381,-0.7340821908951725,42.95591643581381,-0.7340821908951725
2021-08-25,44.51565520033676,0.7856556581004313,44.51565520033676,0.7856556581004313
2021-08-26,45.60545627855086,0.8254574992539858,45.60545627855086,0.8254574992539858
2021-08-27,46.91371064123704,2.2337103360612574,46.91371064123704,2.2337103360612574
2021-08-30,45.68628931608162,-1.613709920978927,45.68628931608162,-1.613709920978927
2021-08-31,45.21833292280836,-2.521668755658439,45.21833292280836,-2.521668755658439
2021-09-01,45.22126351562408,-1.3287357214364661,45.22126351562408,-1.3287357214364661
2021-09-02,45.955897253418286,-0.004101831054370564,45.955897253418286,-0.004101831054370564
2021-09-03,46.35401645845826,0.054017221397714366,46.35401645845826,0.054017221397714366
2021-09-07,47.21778941778029,-0.0222122606865085,47.21778941778029,-0.0222122606865085
2021-09-08,46.89296470898001,0.12296425121633803,46.89296470898001,0.12296425121633803
2021-09-09,46.70468211357127,1.7546813506318202,46.70468211357127,1.7546813506318202
2021-09-10,46.935869239103106,1.3858700020425587,46.935869239103106,1.3858700020425587
2021-09-13,48.5195641530787,1.9295640004908066,48.5195641530787,1.9295640004908066
2021-09-14,47.95133234029534,0.0813334084105719,47.95133234029534,0.0813334084105719
2021-09-15,47.18095094995724,-0.6890479819275228,47.18095094995724,-0.6890479819275228
2021-09-16,46.7907860791386,-1.799214073449292,46.7907860791386,-1.799214073449292
2021-09-17,46.50616899088121,-2.5638307039430117,46.50616899088121,-2.5638307039430117
2021-09-20,44.69816924663852,-2.051830753361479,44.69816924663852,-2.051830753361479
2021-09-21,45.461197979898756,2.1611987428382093,45.461197979898756,2.1611987428382093
2021-09-22,45.303768592322164,1.7037701182010707,45.303768592322164,1.7037701182010707
2021-09-23,46.674108941628106,0.4141106200949025,46.674108941628106,0.4141106200949025
2021-09-24,45.58649903696785,-2.513499437153243,45.58649903696785,-2.513499437153243
2021-09-27,46.20993868986902,-1.7400620730704333,46.20993868986902,-1.7400620730704333
2021-09-28,45.738036798093034,-1.95196182861595,45.738036798093034,-1.95196182861595
2021-09-29,42.093909668752744,-0.13608987348358426,42.093909668752744,-0.13608987348358426
2021-09-30,39.82652892814738,-0.29347000373738297,39.82652892814738,-0.29347000373738297
2021-10-01,38.33978796849787,-1.7002129470294705,38.33978796849787,-1.7002129470294705
2021-10-04,37.80822070781028,-2.2617789870139404,37.80822070781028,-2.2617789870139404
2021-10-05,38.10516218644013,1.0851617286764608,38.10516218644013,1.0851617286764608
2021-10-06,39.280868289986294,0.6308667641073882,39.280868289986294,0.6308667641073882
2021-10-07,39.11448386312004,0.05448248982902726,39.11448386312004,0.05448248982902726
2021-10-08,39.042537807478205,-1.347461582170233,39.042537807478205,-1.347461582170233
2021-10-11,38.27611141861229,-1.0538904124423993,38.27611141861229,-1.0538904124423993
2021-10-12,37.66202821355802,-0.7179728545572175,37.66202821355802,-0.7179728545572175
2021-10-13,37.377304013219224,0.3273047761586767,37.377304013219224,0.3273047761586767
2021-10-14,38.548961325749374,0.8989597998704681,38.548961325749374,0.8989597998704681
2021-10-15,40.391411475313326,-0.6585877617472207,40.391411475313326,-0.6585877617472207
2021-10-18,41.6169606115208,-0.223039541067088,41.6169606115208,-0.223039541067088
2021-10-19,43.418534599724964,0.5585339893734016,43.418534599724964,0.5585339893734016
2021-10-20,45.188527346945364,0.7585270417695824,45.188527346945364,0.7585270417695824
2021-10-21,44.9940166635041,0.794015900564645,44.9940166635041,0.794015900564645
2021-10-22,43.299624812857004,-2.290375339730886,43.299624812857004,-2.290375339730886
2021-10-25,46.16906644829566,2.1190672112351123,46.16906644829566,2.1190672112351123
2021-10-26,45.180385333099544,0.12038395980852812,45.180385333099544,0.12038395980852812
2021-10-27,44.39766810720943,-0.5623309772632297,44.39766810720943,-0.5623309772632297
2021-10-28,45.988220403482416,1.898220250894525,45.988220403482416,1.898220250894525
2021-10-29,48.78522318955616,1.785223189556163,48.78522318955616,1.785223189556163
2021-11-01,48.546207399242945,0.896205873364039,48.546207399242945,0.896205873364039
2021-11-02,53.5487544087359,3.5887553242632464,53.5487544087359,3.5887553242632464
2021-11-03,56.23125124583183,4.411251551007609,56.23125124583183,4.411251551007609
2021-11-04,58.257066173799444,4.587068004854132,58.257066173799444,4.587068004854132
2021-11-05,59.4542308351309,0.37422900407621285,59.4542308351309,0.37422900407621285
2021-11-08,62.90378664286798,1.9937867954558683,62.90378664286798,1.9937867954558683
2021-11-09,62.49047710740808,-1.049523808119261,62.49047710740808,-1.049523808119261
2021-11-10,61.12552734267491,-2.274474183203999,61.12552734267491,-2.274474183203999
2021-11-11,61.880101038585245,3.930100275645792,61.880101038585245,3.930100275645792
2021-11-12,61.89473587105183,0.2547364814033912,61.89473587105183,0.2547364814033912
2021-11-15,64.21695619007194,0.8669577159508464,64.21695619007194,0.8669577159508464
2021-11-16,65.24823739233737,2.0482366293979197,65.24823739233737,2.0482366293979197
2021-11-17,66.43464785793701,0.2846463320581023,66.43464785793701,0.2846463320581023
2021-11-18,67.26957777709228,2.749581134025874,67.26957777709228,2.749581134025874
2021-11-19,65.31633839956197,-2.6636649573716227,65.31633839956197,-2.6636649573716227
2021-11-22,66.3276414536728,-2.2823591566787655,66.3276414536728,-2.2823591566787655
2021-11-23,67.42036225939302,1.990361954217235,67.42036225939302,1.990361954217235
2021-11-24,64.5794106776316,-0.16058718613793133,64.5794106776316,-0.16058718613793133
2021-11-26,63.48148063595073,-3.398516617467237,63.48148063595073,-3.398516617467237
2021-11-29,63.941165185512965,2.571166253628199,63.941165185512965,2.571166253628199
2021-11-30,65.6279312509753,-2.782072411134081,65.6279312509753,-2.782072411134081
2021-12-01,67.021699149003,2.351700980057686,67.021699149003,2.351700980057686
2021-12-02,63.957087976432696,0.7970881290205867,63.957087976432696,0.7970881290205867
2021-12-03,63.581221610660265,0.3312216106602648,63.581221610660265,0.3312216106602648
2021-12-06,61.7309162082982,-1.1990840968775842,61.7309162082982,-1.1990840968775842
2021-12-07,64.46404437060927,1.8640458964881788,64.46404437060927,1.8640458964881788
2021-12-08,69.09923822697678,-2.890759636792751,69.09923822697678,-2.890759636792751
2021-12-09,64.86180804917625,-5.828194392230003,64.86180804917625,-5.828194392230003
2021-12-10,65.94834752199543,0.04834599611652379,65.94834752199543,0.04834599611652379
2021-12-13,65.60583512081456,-1.9941633533065328,65.60583512081456,-1.9941633533065328
2021-12-14,63.15459019717247,0.8145900445845768,63.15459019717247,0.8145900445845768
2021-12-15,63.2208696188037,1.7008691610400248,63.2208696188037,1.7008691610400248
2021-12-16,59.22672042214768,-8.893282324434352,59.22672042214768,-8.893282324434352
2021-12-17,58.8632392132023,-0.36676032903402955,58.8632392132023,-0.36676032903402955
2021-12-20,59.626648506983415,0.6666494225107584,59.626648506983415,0.6666494225107584
2021-12-21,59.53538632151602,1.9853870844554748,59.53538632151602,1.9853870844554748
2021-12-22,65.74925315289528,2.249253152895278,65.74925315289528,2.249253152895278
2021-12-23,70.05929532606176,4.679298072643789,70.05929532606176,4.679298072643789
2021-12-27,67.1546411855463,-0.25536247656307864,67.1546411855463,-0.25536247656307864
2021-12-28,72.14053064825463,-0.8494672155149061,72.14053064825463,-0.8494672155149061
2021-12-29,69.06789712873714,-1.4520995143292623,69.06789712873714,-1.4520995143292623
2021-12-30,69.8397603626027,-1.1602396373972965,69.8397603626027,-1.1602396373972965
2021-12-31,68.83656653588635,0.4765659255347856,68.83656653588635,0.4765659255347856
2022-01-03,67.33137788335804,-0.6786242528724244,67.33137788335804,-0.6786242528724244
2022-01-04,66.67191297689249,-5.428085497228608,66.67191297689249,-5.428085497228608
2022-01-05,75.04051230194302,3.970512607118806,75.04051230194302,3.970512607118806
2022-01-06,69.2249918288263,5.214989692595836,69.2249918288263,5.214989692595836
2022-01-07,64.25501608481905,-1.2849848307082965,64.25501608481905,-1.2849848307082965
2022-01-10,63.46050372425507,3.7205020457882725,63.46050372425507,3.7205020457882725
2022-01-11,59.399663647063385,-0.6003363529366155,59.399663647063385,-0.6003363529366155
2022-01-12,58.28353156924835,-5.00646934627899,58.28353156924835,-5.00646934627899
2022-01-13,64.63841297651955,0.05841114546485926,64.63841297651955,0.05841114546485926
2022-01-14,56.9252910260143,-3.2747097369251534,56.9252910260143,-3.2747097369251534
2022-01-18,59.204402987304555,-5.275600369629039,59.204402987304555,-5.275600369629039
2022-01-19,59.84007527262405,3.8600757303877202,59.84007527262405,3.8600757303877202
2022-01-20,64.41425374145562,13.594254046631406,64.41425374145562,13.594254046631406
