Date_anchor,Pred_Close_t_plus_01,Pred_Close_t_plus_05,Pred_Close_t_plus_10,Pred_Close_t_plus_20
2021-02-12,46.33922576904297,43.69116973876953,39.00822067260742,31.9544677734375
2021-02-16,44.53850555419922,42.654197692871094,37.70665740966797,32.9819221496582
2021-02-17,43.04591369628906,41.689510345458984,36.33088684082031,34.12692642211914
2021-02-18,45.05638122558594,40.588958740234375,34.655738830566406,34.18303298950195
2021-02-19,41.24079895019531,39.043392181396484,34.067893981933594,35.18147659301758
2021-02-22,41.84782409667969,37.25578308105469,32.50993347167969,35.92684555053711
2021-02-23,42.43661117553711,38.696510314941406,30.89211082458496,35.41428756713867
2021-02-24,37.1472053527832,39.11509323120117,30.612228393554688,35.08498764038086
2021-02-25,39.45641326904297,35.67706298828125,30.829334259033203,36.016883850097656
2021-02-26,41.83008575439453,33.7945556640625,30.083358764648438,36.66627883911133
2021-03-01,39.5094108581543,33.139183044433594,30.62993049621582,37.21361541748047
2021-03-02,35.62134552001953,32.595550537109375,32.13103485107422,37.44297409057617
2021-03-03,30.82644271850586,32.25339889526367,33.6629638671875,38.17013931274414
2021-03-04,33.25871658325195,31.231197357177734,34.45103454589844,38.29123306274414
2021-03-05,28.507930755615234,29.97004508972168,34.19902038574219,39.42317581176758
2021-03-08,33.15415954589844,33.42247772216797,35.48577117919922,40.231571197509766
2021-03-09,30.930301666259766,34.31206512451172,34.231536865234375,41.26871109008789
2021-03-10,34.756752014160156,35.051856994628906,35.23143005371094,41.65317916870117
2021-03-11,33.919891357421875,35.26551055908203,35.06436538696289,42.30656051635742
2021-03-12,36.25360107421875,36.534664154052734,35.374820709228516,43.16640090942383
2021-03-15,37.31745147705078,35.53220748901367,35.39427185058594,43.365814208984375
2021-03-16,38.38291931152344,35.62574005126953,35.96217346191406,43.56133270263672
2021-03-17,34.53440856933594,34.249935150146484,36.690948486328125,43.65363693237305
2021-03-18,35.45503234863281,33.92547607421875,38.74626922607422,43.67842102050781
2021-03-19,36.26072692871094,34.210472106933594,39.203880310058594,43.44924545288086
2021-03-22,35.15216064453125,34.85905456542969,40.38148498535156,43.41553497314453
2021-03-23,32.942970275878906,34.69670867919922,42.26202392578125,42.7053337097168
2021-03-24,33.50733184814453,36.124908447265625,43.95004653930664,42.25607681274414
2021-03-25,37.84149932861328,37.59819030761719,44.20771026611328,41.231449127197266
2021-03-26,35.65174102783203,38.74590301513672,43.83735656738281,40.239559173583984
2021-03-29,35.511863708496094,41.39847946166992,45.147613525390625,40.0322380065918
2021-03-30,38.49518966674805,42.67671203613281,45.16172790527344,39.32388687133789
2021-03-31,42.188568115234375,43.821678161621094,44.362754821777344,39.05685043334961
2021-04-01,45.109859466552734,44.47132873535156,43.40479278564453,39.0109977722168
2021-04-05,43.02076721191406,44.28767395019531,42.26436233520508,38.29433059692383
2021-04-06,43.603275299072266,43.409156799316406,40.96243667602539,38.53274154663086
2021-04-07,44.504981994628906,42.95263671875,40.04005432128906,37.296932220458984
2021-04-08,43.866302490234375,42.71357345581055,39.021202087402344,36.356040954589844
2021-04-09,42.74445343017578,42.45460510253906,38.50267028808594,36.19926452636719
2021-04-12,42.3140869140625,41.81632995605469,38.807044982910156,35.207942962646484
2021-04-13,41.814483642578125,41.070709228515625,38.55992126464844,34.24813461303711
2021-04-14,42.33850860595703,40.52288055419922,38.60594177246094,33.85481643676758
2021-04-15,42.49755859375,39.85077667236328,38.2094612121582,32.934146881103516
2021-04-16,39.980247497558594,39.942596435546875,38.1865234375,32.19912338256836
2021-04-19,38.31993865966797,39.51561737060547,37.796974182128906,32.0347785949707
2021-04-20,39.71184158325195,39.571449279785156,36.88410568237305,31.862226486206055
2021-04-21,39.073936462402344,39.8342399597168,35.33847427368164,31.46013641357422
2021-04-22,40.4248046875,39.654815673828125,35.3332405090332,31.518386840820312
2021-04-23,42.31523895263672,39.01911163330078,34.869606018066406,32.12215042114258
2021-04-26,41.15086364746094,38.45160675048828,33.54848861694336,32.34837341308594
2021-04-27,39.455726623535156,37.4163818359375,32.58034896850586,33.1429443359375
2021-04-28,40.209449768066406,36.413368225097656,32.07986068725586,34.097660064697266
2021-04-29,37.28926086425781,35.02204513549805,30.79386329650879,35.067848205566406
2021-04-30,35.79780960083008,34.889610290527344,30.830303192138672,36.62932205200195
2021-05-03,34.37641143798828,33.6130485534668,30.612207412719727,37.416778564453125
2021-05-04,35.18988800048828,33.44611358642578,30.152694702148438,38.22848892211914
2021-05-05,35.82834243774414,32.297733306884766,30.300342559814453,38.5702018737793
2021-05-06,36.43834686279297,32.37010192871094,30.327054977416992,39.15000534057617
2021-05-07,32.582923889160156,32.81521224975586,30.682348251342773,39.38289260864258
2021-05-10,31.82301139831543,30.472806930541992,33.24293899536133,40.379478454589844
2021-05-11,28.982746124267578,30.936294555664062,34.12809753417969,39.90462875366211
2021-05-12,29.960281372070312,31.369338989257812,35.703067779541016,40.683876037597656
2021-05-13,31.866886138916016,31.903518676757812,36.55821990966797,40.359378814697266
2021-05-14,31.1702880859375,32.13887023925781,37.12178421020508,40.48723220825195
2021-05-17,30.33837127685547,33.65374755859375,38.21564865112305,40.319923400878906
2021-05-18,32.458518981933594,35.19237518310547,39.09492492675781,40.51533126831055
2021-05-19,33.948822021484375,35.73448944091797,39.42295837402344,39.192501068115234
2021-05-20,34.8505859375,37.65755844116211,40.03330612182617,38.50973129272461
2021-05-21,35.95063018798828,37.947425842285156,40.256065368652344,38.61630630493164
2021-05-24,36.74225616455078,38.39365005493164,40.11959457397461,38.73634338378906
2021-05-25,37.002647399902344,38.85215759277344,39.91252517700195,38.708065032958984
2021-05-26,37.76372528076172,38.39044189453125,39.58855438232422,39.109928131103516
2021-05-27,38.4238395690918,39.23723602294922,39.08686065673828,39.2669792175293
2021-05-28,38.57256317138672,38.868995666503906,38.87279510498047,40.23430252075195
2021-06-01,38.56092071533203,38.5811767578125,38.865257263183594,41.12604904174805
2021-06-02,36.96907043457031,38.83319091796875,38.95146942138672,41.83365249633789
2021-06-03,39.9627685546875,38.53102493286133,38.76392364501953,42.69731521606445
2021-06-04,38.74156951904297,39.198326110839844,38.985023498535156,42.73004150390625
2021-06-07,37.81660842895508,39.23417663574219,39.05321502685547,43.310977935791016
2021-06-08,37.68232727050781,38.769989013671875,38.667724609375,43.410675048828125
2021-06-09,39.01860046386719,38.57352828979492,38.590087890625,43.47139358520508
2021-06-10,39.25666046142578,38.96889114379883,39.117916107177734,43.21767044067383
2021-06-11,41.1755256652832,38.418479919433594,39.73337173461914,42.8569450378418
2021-06-14,40.075477600097656,39.37701416015625,40.64112854003906,42.558189392089844
2021-06-15,39.57007598876953,39.44898223876953,41.52827072143555,42.61814498901367
2021-06-16,39.55336380004883,39.52477264404297,42.48944091796875,41.94359588623047
2021-06-17,37.75405502319336,40.771331787109375,43.1123046875,41.42182540893555
2021-06-18,38.333648681640625,40.492042541503906,44.26377868652344,41.37131118774414
2021-06-21,38.574951171875,41.180259704589844,44.176490783691406,40.66316223144531
2021-06-22,39.727210998535156,41.81669998168945,43.94389724731445,39.91689682006836
2021-06-23,40.61176681518555,42.06317138671875,43.79216766357422,39.88627624511719
2021-06-24,41.08530807495117,42.25239562988281,43.248043060302734,39.7271614074707
2021-06-25,43.32935333251953,41.95771026611328,43.3113899230957,39.9467658996582
2021-06-28,44.28630828857422,42.353965759277344,42.45627212524414,40.06901931762695
2021-06-29,44.32956314086914,42.349117279052734,41.69408416748047,40.233028411865234
2021-06-30,43.14201736450195,42.120880126953125,41.17760467529297,40.81907653808594
2021-07-01,42.95245361328125,41.75056457519531,40.76030349731445,42.17019271850586
2021-07-02,42.757774353027344,42.31599426269531,40.443336486816406,43.268455505371094
2021-07-06,41.413055419921875,42.09991455078125,40.024532318115234,43.83127212524414
2021-07-07,39.75078582763672,41.7479248046875,39.413299560546875,44.30229187011719
2021-07-08,41.534706115722656,40.94660949707031,39.28749084472656,45.7229118347168
2021-07-09,43.15248107910156,40.72690200805664,39.01372528076172,46.05694580078125
2021-07-12,43.0250129699707,39.85136413574219,39.15045166015625,46.42911911010742
2021-07-13,41.01165008544922,39.00849533081055,39.18836212158203,46.804569244384766
2021-07-14,39.3377685546875,39.38311004638672,40.20732879638672,46.65178298950195
2021-07-15,37.61927795410156,38.726585388183594,41.073020935058594,47.117095947265625
2021-07-16,36.64306640625,38.55767822265625,42.65513229370117,46.85301971435547
2021-07-19,38.82633972167969,39.71389389038086,43.74378204345703,46.03965759277344
2021-07-20,41.32518768310547,41.02457809448242,44.3646240234375,44.70942306518555
2021-07-21,40.840538024902344,41.69916534423828,45.01332092285156,43.08564376831055
2021-07-22,41.25801467895508,42.081329345703125,45.338584899902344,42.93454360961914
2021-07-23,41.50244140625,42.80332565307617,45.930992126464844,41.94282150268555
2021-07-26,39.826805114746094,43.5921516418457,46.80072784423828,41.702449798583984
2021-07-27,40.61855697631836,43.67665481567383,46.80339050292969,42.03956604003906
2021-07-28,43.3997688293457,44.36048126220703,46.18849563598633,42.338802337646484
2021-07-29,44.38423156738281,44.898746490478516,45.25965118408203,42.4310188293457
2021-07-30,45.277137756347656,45.09270095825195,44.795440673828125,42.88150405883789
2021-08-02,45.711181640625,46.01036071777344,43.15162658691406,43.22590255737305
2021-08-03,46.67683410644531,45.464149475097656,42.59654235839844,44.42953872680664
2021-08-04,47.07586669921875,46.192848205566406,41.7618293762207,45.062984466552734
2021-08-05,45.8839225769043,44.82707595825195,40.86465072631836,45.9660758972168
2021-08-06,45.697059631347656,43.80571746826172,40.30980682373047,46.843387603759766
2021-08-09,44.44159698486328,42.88179016113281,40.747703552246094,47.11069107055664
2021-08-10,43.80758285522461,42.13355255126953,41.66059875488281,47.21827697753906
2021-08-11,42.35771179199219,41.96005630493164,41.793800354003906,47.26807403564453
2021-08-12,43.09376525878906,40.742462158203125,42.45003890991211,47.95362091064453
2021-08-13,42.61083221435547,40.91931915283203,43.306846618652344,48.2719841003418
2021-08-16,40.13643264770508,41.69301986694336,44.775634765625,48.26041793823242
2021-08-17,39.039947509765625,41.9692268371582,45.63414001464844,47.88261413574219
2021-08-18,39.60302734375,42.77973175048828,46.66273498535156,47.63804244995117
2021-08-19,41.581748962402344,43.43492126464844,46.63580322265625,47.60654830932617
2021-08-20,43.47146224975586,44.11484146118164,46.712989807128906,47.63486862182617
2021-08-23,43.968502044677734,45.15800476074219,46.50385284423828,47.1221809387207
2021-08-24,44.808326721191406,45.09762954711914,46.81645584106445,46.65463638305664
2021-08-25,45.15768814086914,45.735931396484375,46.90703582763672,46.671260833740234
2021-08-26,46.89905548095703,45.579986572265625,46.807865142822266,46.73733901977539
2021-08-27,47.10710525512695,46.08393096923828,46.45842742919922,47.42488479614258
2021-08-30,47.027435302734375,46.38145446777344,46.74175262451172,46.734928131103516
2021-08-31,45.81227111816406,45.819725036621094,46.54151916503906,46.08858108520508
2021-09-01,45.80304718017578,46.21382522583008,46.700592041015625,45.197689056396484
2021-09-02,47.303043365478516,46.382484436035156,46.604278564453125,44.09047317504883
2021-09-03,46.57377624511719,46.52571105957031,45.98573684692383,43.035343170166016
2021-09-07,44.857749938964844,46.507179260253906,45.80438232421875,41.629024505615234
2021-09-08,45.8881721496582,46.13493347167969,46.111968994140625,40.62996292114258
2021-09-09,46.587066650390625,45.946998596191406,46.430870056152344,40.14847946166992
2021-09-10,47.31199645996094,46.38047790527344,46.20029067993164,39.920772552490234
2021-09-13,47.8389892578125,46.30236053466797,45.180198669433594,39.32746124267578
2021-09-14,47.876853942871094,45.53863525390625,43.985225677490234,38.85112380981445
2021-09-15,48.45238494873047,45.75233459472656,43.56257629394531,38.46652603149414
2021-09-16,46.776611328125,45.759735107421875,43.01078796386719,38.62923049926758
2021-09-17,44.045684814453125,46.50318908691406,42.867515563964844,38.77665328979492
2021-09-20,43.19267654418945,44.8695068359375,41.12823486328125,39.830589294433594
2021-09-21,46.35504150390625,44.71385192871094,40.3945198059082,41.200294494628906
2021-09-22,48.438514709472656,44.013919830322266,39.41346740722656,41.467262268066406
2021-09-23,47.1623420715332,44.09388732910156,39.050758361816406,41.90440368652344
2021-09-24,46.973304748535156,42.933170318603516,38.85835647583008,42.88161087036133
2021-09-27,42.7784423828125,41.502769470214844,38.53252410888672,43.93384552001953
2021-09-28,40.694908142089844,39.69496536254883,37.49979782104492,45.63798522949219
2021-09-29,39.99009323120117,39.768489837646484,38.27165985107422,45.9152946472168
2021-09-30,39.63115310668945,39.50699234008789,39.0847282409668,46.473175048828125
2021-10-01,38.31333923339844,38.950416564941406,39.73088073730469,47.00484848022461
2021-10-04,38.17695999145508,38.25694274902344,40.703189849853516,49.119197845458984
2021-10-05,39.12870788574219,39.22623062133789,41.59757995605469,49.80162811279297
2021-10-06,39.95468521118164,38.522865295410156,41.86100769042969,50.48411178588867
2021-10-07,39.43226623535156,40.51702117919922,43.78591537475586,52.72733688354492
2021-10-08,37.883209228515625,40.18272399902344,44.689613342285156,54.87682342529297
2021-10-11,36.927833557128906,40.32516098022461,45.402610778808594,56.75825119018555
2021-10-12,37.50642395019531,42.13597869873047,46.45572280883789,57.96308517456055
2021-10-13,41.02879333496094,42.67498016357422,47.092308044433594,59.262752532958984
2021-10-14,41.16735076904297,44.34234619140625,46.786380767822266,60.501224517822266
2021-10-15,43.34994888305664,45.090126037597656,47.85519790649414,61.710418701171875
2021-10-18,44.431251525878906,44.59398651123047,48.23027038574219,62.8289909362793
2021-10-19,43.66610336303711,45.25157165527344,49.687068939208984,64.05164337158203
2021-10-20,45.10501480102539,45.53204345703125,51.37376403808594,65.0211410522461
2021-10-21,44.70494842529297,45.2578010559082,52.57102966308594,65.95225524902344
2021-10-22,44.43970489501953,46.021331787109375,54.51387023925781,66.97238159179688
2021-10-25,44.44895935058594,47.4633903503418,57.38800048828125,67.41510009765625
2021-10-26,44.00111770629883,49.007659912109375,59.151187896728516,67.84429168701172
2021-10-27,46.770538330078125,50.14710235595703,60.24473190307617,68.014892578125
2021-10-28,47.36251449584961,52.14955139160156,61.70560073852539,67.78766632080078
2021-10-29,49.54219436645508,55.246620178222656,62.89415740966797,67.34172821044922
2021-11-01,50.980552673339844,58.122344970703125,64.08894348144531,66.78142547607422
2021-11-02,53.3580322265625,60.25852584838867,64.69926452636719,66.14107513427734
2021-11-03,58.52187728881836,61.341270446777344,64.89170837402344,65.61233520507812
2021-11-04,60.62727355957031,62.66441345214844,65.17771911621094,65.49944305419922
2021-11-05,63.523712158203125,63.09407043457031,65.84703826904297,65.39664459228516
2021-11-08,62.46550369262695,63.238563537597656,66.15248107910156,65.66181182861328
2021-11-09,58.66347122192383,63.81460952758789,66.00099182128906,65.72171783447266
2021-11-10,60.748451232910156,64.72969818115234,67.04635620117188,66.91983032226562
2021-11-11,62.84239196777344,64.54918670654297,65.87293243408203,66.40978240966797
2021-11-12,62.68034362792969,65.10508728027344,65.62876892089844,65.89655303955078
2021-11-15,65.00094604492188,65.10269165039062,64.96720123291016,65.76273345947266
2021-11-16,65.00326538085938,65.92893981933594,64.37743377685547,65.35199737548828
2021-11-17,66.33563995361328,65.96774291992188,64.39181518554688,64.86505889892578
2021-11-18,67.4990234375,66.22696685791016,64.24085998535156,65.00531768798828
2021-11-19,65.36102294921875,66.42843627929688,64.22706604003906,64.23831939697266
2021-11-22,64.25160217285156,65.50296020507812,65.0360107421875,64.29142761230469
2021-11-23,66.0963134765625,65.54930877685547,65.37488555908203,64.19152069091797
2021-11-24,61.65863800048828,66.89029693603516,65.707763671875,63.95458221435547
2021-11-26,67.21659851074219,65.26943969726562,65.97213745117188,64.60572814941406
2021-11-29,64.52348327636719,64.9133529663086,64.84322357177734,65.3755111694336
2021-11-30,63.09634780883789,64.94389343261719,64.67821502685547,65.66734313964844
2021-12-01,61.95613479614258,66.09469604492188,63.966678619384766,65.87811279296875
2021-12-02,62.80755615234375,67.72731018066406,63.77824783325195,66.58128356933594
2021-12-03,63.164573669433594,66.51455688476562,63.30851364135742,66.4019546508789
2021-12-06,69.10775756835938,65.156982421875,63.431678771972656,66.7791748046875
2021-12-07,69.21724700927734,65.16236114501953,62.31073760986328,66.48328399658203
2021-12-08,66.81547546386719,65.50669860839844,63.09707260131836,67.33434295654297
2021-12-09,67.2171630859375,64.01006317138672,63.927005767822266,67.95313262939453
2021-12-10,61.41872787475586,62.80795669555664,64.19934844970703,67.7568588256836
2021-12-13,62.02741241455078,61.53898620605469,66.77146911621094,68.05811309814453
2021-12-14,66.78288269042969,61.29911804199219,67.48625946044922,67.69697570800781
2021-12-15,58.91040802001953,61.730987548828125,67.77831268310547,65.00283813476562
2021-12-16,58.21699523925781,63.69900131225586,69.79080200195312,67.41861724853516
2021-12-17,57.745941162109375,66.26850891113281,70.30964660644531,65.41453552246094
2021-12-20,63.06236267089844,68.25234985351562,70.2856674194336,64.8564453125
2021-12-21,64.88214111328125,68.88450622558594,69.85974884033203,63.934715270996094
2021-12-22,66.34208679199219,69.61734008789062,70.5767822265625,63.771942138671875
2021-12-23,71.28852844238281,70.1390609741211,71.34613037109375,64.67119598388672
2021-12-27,71.15758514404297,70.51089477539062,71.91946411132812,64.7220230102539
2021-12-28,70.2337646484375,70.47720336914062,72.90077209472656,66.14909362792969
2021-12-29,68.33529663085938,70.57380676269531,73.42684936523438,66.32984161376953
2021-12-30,68.62088012695312,70.20335388183594,73.65866088867188,67.0184097290039
2021-12-31,68.184326171875,69.85791015625,73.59857177734375,67.11963653564453
2022-01-03,70.29490661621094,70.06800842285156,73.02027893066406,67.44255828857422
2022-01-04,69.58770751953125,69.9770736694336,72.97822570800781,67.92679595947266
2022-01-05,66.36283874511719,69.11906433105469,73.2426528930664,68.5957260131836
2022-01-06,68.74944305419922,69.25442504882812,72.8965835571289,67.89168548583984
2022-01-07,63.14578628540039,68.11368560791016,73.0076904296875,68.40967559814453
2022-01-10,64.37506866455078,67.75750732421875,72.70443725585938,68.39163970947266
2022-01-11,66.1806640625,68.1551513671875,72.49897766113281,68.1332778930664
2022-01-12,66.55107116699219,68.41993713378906,72.90534973144531,68.05150604248047
2022-01-13,60.2572021484375,68.90386199951172,73.11091613769531,68.36665344238281
2022-01-14,62.692726135253906,68.7001953125,72.88247680664062,67.06189727783203
2022-01-18,58.586666107177734,67.34538269042969,71.71577453613281,67.60277557373047
2022-01-19,56.87937545776367,66.85181427001953,71.28132629394531,66.61510467529297
2022-01-20,53.778751373291016,64.9146957397461,69.58406066894531,65.4942398071289
2022-01-21,52.62202453613281,63.119659423828125,69.39342498779297,63.61819839477539
2022-01-24,52.00078582763672,59.85942840576172,68.42401123046875,60.49556350708008
2022-01-25,51.52146911621094,57.501548767089844,66.39079284667969,60.46065902709961
2022-01-26,50.29115295410156,56.99299621582031,63.69380187988281,59.51750564575195
2022-01-27,43.336875915527344,54.09899139404297,61.4657096862793,59.92722702026367
2022-01-28,42.0211296081543,50.96385192871094,60.31501388549805,59.456058502197266
2022-01-31,42.96095657348633,50.9091911315918,58.827999114990234,59.21635818481445
2022-02-01,46.04224395751953,52.098304748535156,58.299076080322266,58.35221862792969
2022-02-02,49.34843826293945,53.34739685058594,59.32453918457031,58.54115676879883
2022-02-03,48.78799057006836,50.219913482666016,58.61756896972656,57.61955261230469
2022-02-04,47.90105056762695,49.321754455566406,58.01725769042969,57.3891487121582
2022-02-07,45.886905670166016,49.72831726074219,58.27765655517578,57.00775909423828
2022-02-08,47.31840515136719,50.65386962890625,57.71162796020508,56.068782806396484
2022-02-09,49.753170013427734,53.02976608276367,58.907012939453125,55.344539642333984
2022-02-10,48.5671501159668,52.0862922668457,58.775543212890625,55.266414642333984
2022-02-11,43.7774658203125,50.79954528808594,58.674373626708984,53.80423355102539
2022-02-14,45.123783111572266,50.81768798828125,58.57326889038086,52.22489547729492
2022-02-15,45.482479095458984,52.032798767089844,57.2711067199707,50.85658645629883
2022-02-16,46.47906494140625,52.63025665283203,57.70341873168945,50.72591781616211
2022-02-17,47.04120635986328,51.49622344970703,56.692378997802734,50.021488189697266
2022-02-18,43.24678039550781,50.41824722290039,56.27879333496094,49.62553405761719
2022-02-22,43.25448989868164,49.263633728027344,54.420143127441406,48.54594039916992
2022-02-23,39.695743560791016,47.085330963134766,53.00931167602539,48.38496398925781
2022-02-24,37.228145599365234,47.4136962890625,50.86924743652344,47.5974235534668
2022-02-25,37.994285583496094,47.650726318359375,50.91307067871094,47.91891098022461
2022-02-28,40.365760803222656,47.32487106323242,49.57209777832031,48.10869216918945
2022-03-01,39.775691986083984,45.629180908203125,48.429847717285156,47.20144271850586
2022-03-02,37.48809051513672,45.987125396728516,48.2386360168457,47.747501373291016
2022-03-03,40.89777755737305,45.658206939697266,48.075435638427734,47.4933967590332
2022-03-04,38.188541412353516,43.21128845214844,47.555362701416016,46.9918098449707
2022-03-07,34.82323455810547,40.16416931152344,46.53135299682617,46.0683479309082
2022-03-08,32.044498443603516,38.93487548828125,44.78532409667969,46.37525177001953
2022-03-09,31.419736862182617,38.67912292480469,45.059967041015625,45.22690200805664
2022-03-10,34.93975830078125,37.73320770263672,44.85533905029297,44.76641845703125
2022-03-11,34.60810470581055,36.97038269042969,45.12921142578125,44.5199089050293
2022-03-14,33.24459457397461,33.990325927734375,45.334407806396484,42.91035079956055
2022-03-15,31.65195083618164,33.50203323364258,45.5147705078125,42.46126937866211
2022-03-16,30.47060775756836,34.636348724365234,46.715301513671875,42.109352111816406
2022-03-17,34.66545486450195,36.53057861328125,47.674678802490234,41.866580963134766
2022-03-18,35.42959213256836,38.724918365478516,48.827125549316406,42.03519058227539
2022-03-21,39.073795318603516,39.73448944091797,49.543182373046875,41.74039077758789
2022-03-22,42.68999481201172,40.41864013671875,49.549903869628906,41.752952575683594
2022-03-23,42.05200958251953,39.29850387573242,49.578330993652344,41.55364227294922
2022-03-24,42.991119384765625,38.67345428466797,47.57181167602539,40.6215934753418
2022-03-25,45.29181671142578,39.378150939941406,47.498233795166016,40.22074508666992
2022-03-28,45.1866340637207,40.15327453613281,46.28048324584961,40.581241607666016
2022-03-29,46.07617950439453,41.18869400024414,44.470497131347656,40.318817138671875
2022-03-30,44.42061233520508,40.301368713378906,44.021331787109375,40.35332107543945
