Date,Pred_Close_MAMBA_h01,Delta_Close_pred_MAMBA_h01,Pred_Close_MAMBA_h05,Delta_Close_pred_MAMBA_h05,Pred_Close_MAMBA_h10,Delta_Close_pred_MAMBA_h10,Pred_Close_MAMBA_h20,Delta_Close_pred_MAMBA_h20,Pred_Close_MAMBA,Delta_Close_pred_MAMBA
2016-05-23,1.8369922637939453,0.15365922451019287,1.2855383157730103,-0.3977947235107422,1.7003288269042969,0.016995787620544434,1.7586417198181152,0.07530868053436279,1.8369922637939453,0.15365922451019287
2016-05-24,1.9214963912963867,0.20149636268615723,1.6640164852142334,-0.055983543395996094,1.6920830011367798,-0.027917027473449707,1.8296490907669067,0.10964906215667725,1.9214963912963867,0.20149636268615723
2016-05-25,1.958740472793579,0.11407351493835449,1.2552636861801147,-0.5894032716751099,1.8548952341079712,0.010228276252746582,1.9565659761428833,0.11189901828765869,1.958740472793579,0.11407351493835449
2016-05-26,1.9134905338287354,0.03615748882293701,1.9753837585449219,0.09805071353912354,1.7507869005203247,-0.12654614448547363,2.2044501304626465,0.32711708545684814,1.9134905338287354,0.03615748882293701
2016-05-27,1.9430720806121826,0.04707205295562744,1.9058905839920044,0.009890556335449219,1.7546559572219849,-0.1413440704345703,2.409724712371826,0.513724684715271,1.9430720806121826,0.04707205295562744
2016-05-31,1.972691297531128,0.04202425479888916,2.318791389465332,0.38812434673309326,1.6895829439163208,-0.24108409881591797,2.2684805393218994,0.33781349658966064,1.972691297531128,0.04202425479888916
2016-06-01,2.036900281906128,0.07490026950836182,1.906938910484314,-0.05506110191345215,1.6865311861038208,-0.2754688262939453,2.1768710613250732,0.21487104892730713,2.036900281906128,0.07490026950836182
2016-06-02,1.9675228595733643,-0.028477191925048828,1.9373623132705688,-0.05863773822784424,1.703339695930481,-0.29266035556793213,2.243255615234375,0.24725556373596191,1.9675228595733643,-0.028477191925048828
2016-06-03,1.9309895038604736,-0.06367754936218262,2.0900449752807617,0.09537792205810547,1.7132370471954346,-0.2814300060272217,2.333343267440796,0.33867621421813965,1.9309895038604736,-0.06367754936218262
2016-06-06,2.028795003890991,0.015461921691894531,2.1016058921813965,0.0882728099822998,1.8378021717071533,-0.17553091049194336,2.3914709091186523,0.37813782691955566,2.028795003890991,0.015461921691894531
2016-06-07,2.067023754119873,0.0690237283706665,1.8567098379135132,-0.14129018783569336,1.8422125577926636,-0.15578746795654297,2.229043960571289,0.23104393482208252,2.067023754119873,0.0690237283706665
2016-06-08,2.102762222290039,0.04609513282775879,1.3575944900512695,-0.6990725994110107,1.9001246690750122,-0.15654242038726807,2.1407344341278076,0.08406734466552734,2.102762222290039,0.04609513282775879
2016-06-09,1.9679286479949951,-0.0834043025970459,1.6446762084960938,-0.40665674209594727,1.8148599863052368,-0.2364729642868042,2.1786913871765137,0.12735843658447266,1.9679286479949951,-0.0834043025970459
2016-06-10,2.0206985473632812,-0.038634538650512695,1.3522870540618896,-0.7070460319519043,1.765161395072937,-0.29417169094085693,2.071209669113159,0.011876583099365234,2.0206985473632812,-0.038634538650512695
2016-06-13,1.9518859386444092,-0.004114031791687012,1.886249303817749,-0.06975066661834717,1.6468538045883179,-0.3091461658477783,2.059173822402954,0.10317385196685791,1.9518859386444092,-0.004114031791687012
2016-06-14,1.8763718605041504,-0.052961111068725586,2.010110855102539,0.08077788352966309,1.9771721363067627,0.04783916473388672,1.964516520500183,0.03518354892730713,1.8763718605041504,-0.052961111068725586
2016-06-15,1.9006726741790771,-0.023327350616455078,2.06791090965271,0.14391088485717773,1.784445881843567,-0.13955414295196533,1.836067795753479,-0.08793222904205322,1.9006726741790771,-0.023327350616455078
2016-06-16,1.7558233737945557,-0.16884362697601318,1.991918683052063,0.06725168228149414,2.0744998455047607,0.1498328447341919,2.064944267272949,0.14027726650238037,1.7558233737945557,-0.16884362697601318
2016-06-17,1.9101691246032715,-0.012497901916503906,2.082822799682617,0.1601557731628418,2.1467885971069336,0.2241215705871582,2.0357017517089844,0.11303472518920898,1.9101691246032715,-0.012497901916503906
2016-06-20,1.8132224082946777,-0.061444640159606934,1.747276782989502,-0.12739026546478271,2.0813679695129395,0.20670092105865479,2.181346893310547,0.3066798448562622,1.8132224082946777,-0.061444640159606934
2016-06-21,1.9489006996154785,0.010900735855102539,1.5548020601272583,-0.3831979036331177,2.08050537109375,0.14250540733337402,2.2186574935913086,0.2806575298309326,1.9489006996154785,0.010900735855102539
2016-06-22,1.945359230041504,-0.012640714645385742,1.6195282936096191,-0.3384716510772705,2.205144166946411,0.24714422225952148,2.2835474014282227,0.325547456741333,1.945359230041504,-0.012640714645385742
2016-06-23,1.9901301860809326,0.04079723358154297,1.4802523851394653,-0.4690805673599243,2.1825270652770996,0.23319411277770996,2.3179574012756348,0.3686244487762451,1.9901301860809326,0.04079723358154297
2016-06-24,2.031960964202881,-0.06937193870544434,1.7403761148452759,-0.3609567880630493,2.0697007179260254,-0.031632184982299805,2.1796534061431885,0.07832050323486328,2.031960964202881,-0.06937193870544434
2016-06-27,1.6506855487823486,-0.09598147869110107,1.6094897985458374,-0.1371772289276123,1.9029009342193604,0.15623390674591064,2.0610320568084717,0.314365029335022,1.6506855487823486,-0.09598147869110107
2016-06-28,1.619664192199707,0.08099722862243652,1.6204842329025269,0.08181726932525635,1.8584425449371338,0.3197755813598633,2.0656540393829346,0.5269870758056641,1.619664192199707,0.08099722862243652
2016-06-29,1.8272340297698975,0.16523408889770508,1.7623566389083862,0.10035669803619385,1.8880914449691772,0.22609150409698486,2.1140480041503906,0.45204806327819824,1.8272340297698975,0.16523408889770508
2016-06-30,1.8072271347045898,0.04522716999053955,1.8812613487243652,0.11926138401031494,1.8582462072372437,0.09624624252319336,2.160888195037842,0.3988882303237915,1.8072271347045898,0.04522716999053955
2016-07-01,1.7130043506622314,-0.14499568939208984,1.2092946767807007,-0.6487053632736206,1.8560702800750732,-0.0019297599792480469,2.254472255706787,0.3964722156524658,1.7130043506622314,-0.14499568939208984
2016-07-05,1.7914140224456787,-0.006585955619812012,1.7365857362747192,-0.061414241790771484,1.89108145236969,0.09308147430419922,2.1605262756347656,0.3625262975692749,1.7914140224456787,-0.006585955619812012
2016-07-06,1.9127838611602783,0.2054508924484253,1.5561152696609497,-0.15121769905090332,1.9599794149398804,0.25264644622802734,2.130380153656006,0.42304718494415283,1.9127838611602783,0.2054508924484253
2016-07-07,1.961707592010498,0.24704062938690186,1.962381362915039,0.24771440029144287,1.9483178853988647,0.23365092277526855,2.0759496688842773,0.36128270626068115,1.961707592010498,0.24704062938690186
2016-07-08,1.886267900466919,0.10893487930297852,1.5158566236495972,-0.26147639751434326,1.9934273958206177,0.21609437465667725,2.049060821533203,0.2717278003692627,1.886267900466919,0.10893487930297852
2016-07-11,1.964942455291748,0.03827548027038574,1.6311115026474,-0.2955554723739624,1.7117102146148682,-0.21495676040649414,2.023348569869995,0.09668159484863281,1.964942455291748,0.03827548027038574
2016-07-12,2.0493180751800537,0.05931806564331055,1.8308868408203125,-0.15911316871643066,1.641188621520996,-0.34881138801574707,2.068657875061035,0.07865786552429199,2.0493180751800537,0.05931806564331055
2016-07-13,2.021639347076416,-0.04969358444213867,1.7954381704330444,-0.27589476108551025,1.878857135772705,-0.1924757957458496,1.8055630922317505,-0.2657698392868042,2.021639347076416,-0.04969358444213867
2016-07-14,2.0235204696655273,-0.0531466007232666,1.511889934539795,-0.564777135848999,1.9541147947311401,-0.12255227565765381,2.1860804557800293,0.10941338539123535,2.0235204696655273,-0.0531466007232666
2016-07-15,1.9688115119934082,-0.15318846702575684,1.7384204864501953,-0.3835794925689697,1.9968860149383545,-0.12511396408081055,2.282932758331299,0.1609327793121338,1.9688115119934082,-0.15318846702575684
2016-07-18,2.0935447216033936,-0.0237882137298584,1.8517084121704102,-0.2656245231628418,2.095362424850464,-0.021970510482788086,1.9099993705749512,-0.20733356475830078,2.0935447216033936,-0.0237882137298584
2016-07-19,2.209061622619629,-0.003605365753173828,1.863215446472168,-0.34945154190063477,2.258432388305664,0.04576539993286133,2.070172071456909,-0.14249491691589355,2.209061622619629,-0.003605365753173828
2016-07-20,2.2834632396698,0.09679627418518066,1.8520660400390625,-0.33460092544555664,2.3408570289611816,0.1541900634765625,2.072814464569092,-0.11385250091552734,2.2834632396698,0.09679627418518066
2016-07-21,2.338653564453125,0.04665350914001465,1.9195852279663086,-0.37241482734680176,2.235874652862549,-0.05612540245056152,2.0110092163085938,-0.2809908390045166,2.338653564453125,0.04665350914001465
2016-07-22,2.324944496154785,0.08094453811645508,2.1758034229278564,-0.06819653511047363,2.259068727493286,0.015068769454956055,2.1219186782836914,-0.12208127975463867,2.324944496154785,0.08094453811645508
2016-07-25,2.5997695922851562,0.3204364776611328,2.3120079040527344,0.03267478942871094,2.2343292236328125,-0.04500389099121094,2.3509297370910645,0.07159662246704102,2.5997695922851562,0.3204364776611328
2016-07-26,2.6676723957061768,0.3516724109649658,2.141002893447876,-0.17499709129333496,2.1682279109954834,-0.14777207374572754,2.4009151458740234,0.0849151611328125,2.6676723957061768,0.3516724109649658
2016-07-27,2.3646888732910156,-0.2339780330657959,2.223220109939575,-0.37544679641723633,2.2560739517211914,-0.3425929546356201,2.407752513885498,-0.19091439247131348,2.3646888732910156,-0.2339780330657959
2016-07-28,2.508378267288208,-0.07428884506225586,2.3018505573272705,-0.28081655502319336,2.2491867542266846,-0.3334803581237793,2.4009289741516113,-0.18173813819885254,2.508378267288208,-0.07428884506225586
2016-07-29,2.5681111812591553,0.026111125946044922,2.6776490211486816,0.1356489658355713,2.2750325202941895,-0.2669675350189209,2.2664425373077393,-0.2755575180053711,2.5681111812591553,0.026111125946044922
2016-08-01,2.707448720932007,0.204115629196167,2.6265487670898438,0.1232156753540039,2.3130199909210205,-0.19031310081481934,2.124809741973877,-0.3785233497619629,2.707448720932007,0.204115629196167
2016-08-02,2.540658712387085,0.023991823196411133,2.496145725250244,-0.020521163940429688,2.3933234214782715,-0.12334346771240234,2.089445114135742,-0.42722177505493164,2.540658712387085,0.023991823196411133
2016-08-03,2.4363789558410645,0.04037904739379883,2.145366668701172,-0.25063323974609375,2.541203022003174,0.1452031135559082,2.2408628463745117,-0.1551370620727539,2.4363789558410645,0.04037904739379883
2016-08-04,2.4632081985473633,0.05054116249084473,2.224931001663208,-0.18773603439331055,2.443310260772705,0.030643224716186523,2.2860188484191895,-0.1266481876373291,2.4632081985473633,0.05054116249084473
2016-08-05,2.555579900741577,0.0802469253540039,2.3044214248657227,-0.17091155052185059,2.502539873123169,0.027206897735595703,2.4535348415374756,-0.021798133850097656,2.555579900741577,0.0802469253540039
2016-08-08,2.7036502361297607,0.1336503028869629,2.298583507537842,-0.27141642570495605,2.396008014678955,-0.17399191856384277,2.5224690437316895,-0.0475308895111084,2.7036502361297607,0.1336503028869629
2016-08-09,2.6782355308532715,0.11890244483947754,1.8925155401229858,-0.6668175458908081,2.3208069801330566,-0.2385261058807373,2.552229642868042,-0.007103443145751953,2.6782355308532715,0.11890244483947754
2016-08-10,2.6939496994018555,0.06861662864685059,2.2522387504577637,-0.3730943202972412,2.480921745300293,-0.14441132545471191,2.5699663162231445,-0.05536675453186035,2.6939496994018555,0.06861662864685059
2016-08-11,2.7583305835723877,0.1936635971069336,2.4907803535461426,-0.07388663291931152,2.3684916496276855,-0.19617533683776855,2.704686403274536,0.14001941680908203,2.7583305835723877,0.1936635971069336
2016-08-12,2.5263724327087402,-0.07496047019958496,2.5124409198760986,-0.08889198303222656,2.322148084640503,-0.27918481826782227,2.7089481353759766,0.10761523246765137,2.5263724327087402,-0.07496047019958496
2016-08-15,2.592139959335327,-0.042526960372924805,2.2383973598480225,-0.3962695598602295,2.423205614089966,-0.21146130561828613,2.7115678787231445,0.07690095901489258,2.592139959335327,-0.042526960372924805
2016-08-16,2.65655255317688,-0.0874474048614502,2.21829891204834,-0.5257010459899902,2.428449869155884,-0.3155500888824463,2.5746171474456787,-0.16938281059265137,2.65655255317688,-0.0874474048614502
2016-08-17,2.717932939529419,0.03259992599487305,2.2523927688598633,-0.4329402446746826,2.4929018020629883,-0.19243121147155762,2.5441553592681885,-0.14117765426635742,2.717932939529419,0.03259992599487305
2016-08-18,2.7523000240325928,0.06830000877380371,2.2820310592651367,-0.40196895599365234,2.457333564758301,-0.22666645050048828,2.466811418533325,-0.21718859672546387,2.7523000240325928,0.06830000877380371
2016-08-19,2.681138277053833,-0.06219482421875,2.5086214542388916,-0.2347116470336914,2.4039175510406494,-0.3394155502319336,2.4994847774505615,-0.24384832382202148,2.681138277053833,-0.06219482421875
2016-08-22,2.6455841064453125,-0.1690828800201416,2.500778913497925,-0.3138880729675293,2.4715585708618164,-0.3431084156036377,2.5998144149780273,-0.21485257148742676,2.6455841064453125,-0.1690828800201416
2016-08-23,2.6309573650360107,-0.1870427131652832,2.4487111568450928,-0.36928892135620117,2.5350942611694336,-0.28290581703186035,2.6513774394989014,-0.16662263870239258,2.6309573650360107,-0.1870427131652832
2016-08-24,2.9313178062438965,0.06798481941223145,2.625234842300415,-0.23809814453125,2.586822748184204,-0.27651023864746094,2.7461659908294678,-0.11716699600219727,2.9313178062438965,0.06798481941223145
2016-08-25,2.86508846282959,0.07575535774230957,2.775188684463501,-0.014144420623779297,2.714083194732666,-0.07524991035461426,2.775066375732422,-0.014266729354858398,2.86508846282959,0.07575535774230957
2016-08-26,2.910628318786621,0.0872952938079834,3.03647518157959,0.21314215660095215,2.757735013961792,-0.0655980110168457,2.7648491859436035,-0.05848383903503418,2.910628318786621,0.0872952938079834
2016-08-29,2.787419557571411,-0.07524752616882324,2.9801442623138428,0.1174771785736084,2.6119680404663086,-0.2506990432739258,2.7175204753875732,-0.14514660835266113,2.787419557571411,-0.07524752616882324
2016-08-30,2.9100325107574463,0.018032550811767578,2.9221134185791016,0.03011345863342285,2.641594171524048,-0.25040578842163086,2.819343090057373,-0.07265686988830566,2.9100325107574463,0.018032550811767578
2016-08-31,2.9722118377685547,0.1055448055267334,2.667819023132324,-0.19884800910949707,2.6481056213378906,-0.21856141090393066,2.7275822162628174,-0.1390848159790039,2.9722118377685547,0.1055448055267334
2016-09-01,2.73530912399292,-0.13335776329040527,2.7555289268493652,-0.11313796043395996,2.733182907104492,-0.135483980178833,2.71696138381958,-0.15170550346374512,2.73530912399292,-0.13335776329040527
2016-09-02,2.8974504470825195,-0.04654955863952637,2.9299440383911133,-0.014055967330932617,2.7050862312316895,-0.23891377449035645,2.7671566009521484,-0.17684340476989746,2.8974504470825195,-0.04654955863952637
2016-09-06,2.923598051071167,-0.0044019222259521484,2.906769275665283,-0.021230697631835938,2.7881217002868652,-0.1398782730102539,2.816037893295288,-0.11196208000183105,2.923598051071167,-0.0044019222259521484
2016-09-07,2.8406710624694824,-0.06266188621520996,2.623457670211792,-0.2798752784729004,2.791905164718628,-0.11142778396606445,2.927849769592285,0.024516820907592773,2.8406710624694824,-0.06266188621520996
2016-09-08,2.742745876312256,-0.0965871810913086,2.6403861045837402,-0.19894695281982422,2.8279366493225098,-0.011396408081054688,2.8632118701934814,0.023878812789916992,2.742745876312256,-0.0965871810913086
2016-09-09,2.7804880142211914,-0.04617905616760254,2.701525926589966,-0.12514114379882812,2.932798385620117,0.10613131523132324,2.8568572998046875,0.030190229415893555,2.7804880142211914,-0.04617905616760254
2016-09-12,2.4620659351348877,-0.05326700210571289,2.6163735389709473,0.10104060173034668,2.845736026763916,0.33040308952331543,2.83778977394104,0.32245683670043945,2.4620659351348877,-0.05326700210571289
