Date,Pred_Close_MAMBA_h01,Delta_Close_pred_MAMBA_h01,Pred_Close_MAMBA_h05,Delta_Close_pred_MAMBA_h05,Pred_Close_MAMBA_h10,Delta_Close_pred_MAMBA_h10,Pred_Close_MAMBA_h20,Delta_Close_pred_MAMBA_h20,Pred_Close_MAMBA,Delta_Close_pred_MAMBA
2016-02-05,1.2019987106323242,-0.12066829204559326,1.3281924724578857,0.005525469779968262,1.163135290145874,-0.15953171253204346,1.2111003398895264,-0.11156666278839111,1.2019987106323242,-0.12066829204559326
2016-02-08,1.0562251806259155,-0.13244187831878662,1.6431071758270264,0.4544401168823242,1.224470615386963,0.03580355644226074,1.1657010316848755,-0.02296602725982666,1.0562251806259155,-0.13244187831878662
2016-02-09,0.952568531036377,-0.14409852027893066,1.5908100605010986,0.494143009185791,1.261695384979248,0.16502833366394043,1.218852162361145,0.1221851110458374,0.952568531036377,-0.14409852027893066
2016-02-10,1.1567777395248413,0.08144474029541016,1.3793623447418213,0.30402934551239014,1.2829833030700684,0.2076503038406372,1.220167875289917,0.14483487606048584,1.1567777395248413,0.08144474029541016
2016-02-11,1.2168080806732178,0.16480803489685059,1.3427693843841553,0.2907693386077881,1.2900981903076172,0.23809814453125,1.2416685819625854,0.18966853618621826,1.2168080806732178,0.16480803489685059
2016-02-12,0.8601592779159546,-0.16784071922302246,1.0103638172149658,-0.01763617992401123,1.2106654644012451,0.18266546726226807,1.339518427848816,0.31151843070983887,0.8601592779159546,-0.16784071922302246
2016-02-16,1.1070387363433838,0.011038780212402344,1.040222406387329,-0.055777549743652344,1.2502484321594238,0.15424847602844238,1.2202165126800537,0.12421655654907227,1.1070387363433838,0.011038780212402344
2016-02-17,1.2529186010360718,0.040918588638305664,1.2118357419967651,-0.00016427040100097656,1.180645227432251,-0.03135478496551514,1.2795627117156982,0.06756269931793213,1.2529186010360718,0.040918588638305664
2016-02-18,1.2853589057922363,-0.013308048248291016,1.2049293518066406,-0.09373760223388672,1.2370550632476807,-0.06161189079284668,1.2555534839630127,-0.04311347007751465,1.2853589057922363,-0.013308048248291016
2016-02-19,1.0767030715942383,-0.20129692554473877,1.2054047584533691,-0.07259523868560791,1.254408359527588,-0.02359163761138916,1.2346245050430298,-0.043375492095947266,1.0767030715942383,-0.20129692554473877
2016-02-22,1.2461543083190918,-0.04917871952056885,1.3076452016830444,0.012312173843383789,1.2522282600402832,-0.04310476779937744,1.2826038599014282,-0.012729167938232422,1.2461543083190918,-0.04917871952056885
2016-02-23,1.1845351457595825,-0.17213189601898193,1.3280184268951416,-0.02864861488342285,1.306685209274292,-0.04998183250427246,1.2830358743667603,-0.0736311674118042,1.1845351457595825,-0.17213189601898193
2016-02-24,0.9156006574630737,-0.3750663995742798,1.3411016464233398,0.05043458938598633,1.3571951389312744,0.0665280818939209,1.3659610748291016,0.07529401779174805,0.9156006574630737,-0.3750663995742798
2016-02-25,1.1460022926330566,-0.19866466522216797,1.2451438903808594,-0.09952306747436523,1.1887335777282715,-0.15593338012695312,1.4297444820404053,0.08507752418518066,1.1460022926330566,-0.19866466522216797
2016-02-26,1.200145959854126,-0.19652104377746582,1.4197614192962646,0.02309441566467285,1.281299352645874,-0.11536765098571777,1.3697844743728638,-0.026882529258728027,1.200145959854126,-0.19652104377746582
2016-02-29,1.2417480945587158,-0.17625188827514648,1.4216444492340088,0.0036444664001464844,1.338749647140503,-0.07925033569335938,1.5152262449264526,0.09722626209259033,1.2417480945587158,-0.17625188827514648
2016-03-01,1.3175623416900635,-0.09310460090637207,1.3844459056854248,-0.026221036911010742,1.393951654434204,-0.016715288162231445,1.589927315711975,0.17926037311553955,1.3175623416900635,-0.09310460090637207
2016-03-02,1.4216721057891846,-0.10632789134979248,1.196237564086914,-0.331762433052063,1.3978755474090576,-0.13012444972991943,1.5837491750717163,0.05574917793273926,1.4216721057891846,-0.10632789134979248
2016-03-03,1.3039209842681885,-0.25007903575897217,1.2229448556900024,-0.3310551643371582,1.5005409717559814,-0.0534590482711792,1.6845872402191162,0.13058722019195557,1.3039209842681885,-0.25007903575897217
2016-03-04,1.2327769994735718,-0.32455599308013916,1.4927382469177246,-0.06459474563598633,1.551776647567749,-0.005556344985961914,1.6871894598007202,0.12985646724700928,1.2327769994735718,-0.32455599308013916
2016-03-07,1.6059128046035767,-0.000754237174987793,1.7026972770690918,0.09603023529052734,1.5772924423217773,-0.02937459945678711,1.5909467935562134,-0.015720248222351074,1.6059128046035767,-0.000754237174987793
2016-03-08,1.4820477962493896,-0.14261925220489502,1.851478099822998,0.22681105136871338,1.6641457080841064,0.03947865962982178,1.5505626201629639,-0.0741044282913208,1.4820477962493896,-0.14261925220489502
2016-03-09,1.5317480564117432,0.017747998237609863,1.8555705547332764,0.34157049655914307,1.606067419052124,0.09206736087799072,1.5023561716079712,-0.01164388656616211,1.5317480564117432,0.017747998237609863
2016-03-10,1.4501583576202393,-0.10117459297180176,1.61537766456604,0.06404471397399902,1.7328300476074219,0.18149709701538086,1.5585976839065552,0.00726473331451416,1.4501583576202393,-0.10117459297180176
2016-03-11,1.677751898765564,0.1057518720626831,1.5126240253448486,-0.05937600135803223,1.6929147243499756,0.12091469764709473,1.4466267824172974,-0.1253732442855835,1.677751898765564,0.1057518720626831
2016-03-14,1.8209941387176514,0.15566110610961914,1.5954532623291016,-0.06987977027893066,1.6113972663879395,-0.05393576622009277,1.5064679384231567,-0.1588650941848755,1.8209941387176514,0.15566110610961914
2016-03-15,1.5092062950134277,-0.13679373264312744,1.648685097694397,0.002685070037841797,1.6436893939971924,-0.002310633659362793,1.5813435316085815,-0.06465649604797363,1.5092062950134277,-0.13679373264312744
2016-03-16,1.55193293094635,-0.08473408222198486,1.8647180795669556,0.2280510663986206,1.620980978012085,-0.01568603515625,1.5631473064422607,-0.07351970672607422,1.55193293094635,-0.08473408222198486
2016-03-17,1.6068551540374756,-0.07514488697052002,1.6266658306121826,-0.05533421039581299,1.66520357131958,-0.016796469688415527,1.4782439470291138,-0.20375609397888184,1.6068551540374756,-0.07514488697052002
2016-03-18,1.631716012954712,-0.08695101737976074,1.7626211643218994,0.04395413398742676,1.5957467555999756,-0.12292027473449707,1.5398491621017456,-0.17881786823272705,1.631716012954712,-0.08695101737976074
2016-03-21,1.6924457550048828,-0.09488725662231445,1.79230797290802,0.004974961280822754,1.669856071472168,-0.1174769401550293,1.6257705688476562,-0.16156244277954102,1.6924457550048828,-0.09488725662231445
2016-03-22,1.6175709962844849,-0.1784290075302124,1.8058347702026367,0.009834766387939453,1.648460865020752,-0.1475391387939453,1.6102311611175537,-0.18576884269714355,1.6175709962844849,-0.1784290075302124
2016-03-23,1.5696486234664917,-0.22168433666229248,1.8603620529174805,0.06902909278869629,1.7361526489257812,-0.05518031120300293,1.707074522972107,-0.08425843715667725,1.5696486234664917,-0.22168433666229248
2016-03-24,1.4794821739196777,-0.23985087871551514,1.7625329494476318,0.043199896812438965,1.7183523178100586,-0.0009807348251342773,1.62659752368927,-0.09273552894592285,1.4794821739196777,-0.23985087871551514
2016-03-28,1.2392035722732544,-0.476129412651062,1.8061776161193848,0.09084463119506836,1.6854383945465088,-0.029894590377807617,1.6391226053237915,-0.0762103796005249,1.2392035722732544,-0.476129412651062
2016-03-29,1.3492162227630615,-0.3641167879104614,1.7880635261535645,0.0747305154800415,1.7613487243652344,0.048015713691711426,1.6149762868881226,-0.09835672378540039,1.3492162227630615,-0.3641167879104614
2016-03-30,1.830173134803772,0.0515061616897583,1.830959439277649,0.052292466163635254,1.8191413879394531,0.04047441482543945,1.611634373664856,-0.16703259944915771,1.830173134803772,0.0515061616897583
2016-03-31,1.7231343984603882,-0.10886561870574951,1.9356067180633545,0.1036067008972168,1.8491623401641846,0.017162322998046875,1.62240731716156,-0.20959270000457764,1.7231343984603882,-0.10886561870574951
2016-04-01,1.8080812692642212,0.00741422176361084,1.9084811210632324,0.10781407356262207,1.8100717067718506,0.009404659271240234,1.7017048597335815,-0.09896218776702881,1.8080812692642212,0.00741422176361084
2016-04-04,1.7051749229431152,-0.13082504272460938,2.1575493812561035,0.3215494155883789,1.8076517581939697,-0.028348207473754883,1.8453902006149292,0.00939023494720459,1.7051749229431152,-0.13082504272460938
2016-04-05,1.6258153915405273,-0.15951764583587646,2.1783411502838135,0.39300811290740967,1.7584261894226074,-0.026906847953796387,1.8090678453445435,0.02373480796813965,1.6258153915405273,-0.15951764583587646
2016-04-06,1.7894593477249146,0.03612637519836426,2.1185052394866943,0.36517226696014404,1.7837119102478027,0.03037893772125244,1.7812190055847168,0.027886033058166504,1.7894593477249146,0.03612637519836426
2016-04-07,1.8721635341644287,0.06549656391143799,2.0064661502838135,0.19979918003082275,1.8168628215789795,0.01019585132598877,1.6390846967697144,-0.16758227348327637,1.8721635341644287,0.06549656391143799
2016-04-08,1.7643263339996338,0.04232633113861084,1.943798303604126,0.22179830074310303,1.8384850025177002,0.11648499965667725,1.6357125043869019,-0.0862874984741211,1.7643263339996338,0.04232633113861084
2016-04-11,1.7786812782287598,0.030681252479553223,1.9604490995407104,0.2124490737915039,1.8624064922332764,0.11440646648406982,1.6550220251083374,-0.09297800064086914,1.7786812782287598,0.030681252479553223
2016-04-12,1.6906764507293701,-0.0546565055847168,1.9772765636444092,0.23194360733032227,1.824324131011963,0.07899117469787598,1.8285833597183228,0.08325040340423584,1.6906764507293701,-0.0546565055847168
2016-04-13,1.741030216217041,0.0010302066802978516,1.9666917324066162,0.22669172286987305,1.8001289367675781,0.06012892723083496,1.8873790502548218,0.1473790407180786,1.741030216217041,0.0010302066802978516
2016-04-14,1.869041919708252,0.010374903678894043,1.8491528034210205,-0.009514212608337402,1.7920143604278564,-0.06665265560150146,1.9002219438552856,0.041554927825927734,1.869041919708252,0.010374903678894043
2016-04-15,1.7186580896377563,-0.09467494487762451,1.9202098846435547,0.10687685012817383,1.8556950092315674,0.04236197471618652,1.8608450889587402,0.047512054443359375,1.7186580896377563,-0.09467494487762451
2016-04-18,1.8185131549835205,0.053846120834350586,1.8344292640686035,0.0697622299194336,1.811643123626709,0.04697608947753906,1.856246829032898,0.09157979488372803,1.8185131549835205,0.053846120834350586
2016-04-19,1.751305103302002,-0.01602792739868164,1.8541221618652344,0.08678913116455078,1.8089289665222168,0.0415959358215332,1.7758910655975342,0.008558034896850586,1.751305103302002,-0.01602792739868164
2016-04-20,1.7179018259048462,0.01790177822113037,1.869079828262329,0.16907978057861328,1.8157119750976562,0.11571192741394043,1.7164865732192993,0.016486525535583496,1.7179018259048462,0.01790177822113037
2016-04-21,1.6588408946990967,-0.09115910530090332,1.9479670524597168,0.1979670524597168,1.7086882591247559,-0.04131174087524414,1.8692842721939087,0.11928427219390869,1.6588408946990967,-0.09115910530090332
2016-04-22,1.6396498680114746,-0.07968318462371826,1.8603715896606445,0.14103853702545166,1.759061574935913,0.039728522300720215,1.8674217462539673,0.14808869361877441,1.6396498680114746,-0.07968318462371826
2016-04-25,1.809556007385254,0.08088898658752441,1.8091180324554443,0.08045101165771484,1.6840062141418457,-0.04466080665588379,1.8623898029327393,0.13372278213500977,1.809556007385254,0.08088898658752441
2016-04-26,1.5910089015960693,-0.10632407665252686,1.7646594047546387,0.06732642650604248,1.6386833190917969,-0.058649659156799316,1.7481974363327026,0.050864458084106445,1.5910089015960693,-0.10632407665252686
2016-04-27,1.5948905944824219,-0.17044246196746826,1.708589792251587,-0.05674326419830322,1.646313190460205,-0.11901986598968506,1.6790590286254883,-0.08627402782440186,1.5948905944824219,-0.17044246196746826
2016-04-28,1.5606107711791992,-0.26138925552368164,1.8303509950637817,0.008350968360900879,1.6694152355194092,-0.15258479118347168,1.6673054695129395,-0.1546945571899414,1.5606107711791992,-0.26138925552368164
2016-04-29,1.599621057510376,-0.07571196556091309,1.8075538873672485,0.13222086429595947,1.6030402183532715,-0.07229280471801758,1.6779309511184692,0.0025979280471801758,1.599621057510376,-0.07571196556091309
2016-05-02,1.7399728298187256,0.1933058500289917,1.7455716133117676,0.1989046335220337,1.571315050125122,0.024648070335388184,1.8249701261520386,0.2783031463623047,1.7399728298187256,0.1933058500289917
2016-05-03,1.7782940864562988,0.19962704181671143,1.7016938924789429,0.12302684783935547,1.6320462226867676,0.053379178047180176,1.8229217529296875,0.2442547082901001,1.7782940864562988,0.19962704181671143
2016-05-04,1.53990638256073,0.013906359672546387,1.6418377161026,0.1158376932144165,1.6446795463562012,0.11867952346801758,1.8302611112594604,0.30426108837127686,1.53990638256073,0.013906359672546387
2016-05-05,1.5160168409347534,0.04468381404876709,1.4732178449630737,0.0018848180770874023,1.589186191558838,0.11785316467285156,1.8415738344192505,0.37024080753326416,1.5160168409347534,0.04468381404876709
2016-05-06,1.332425832748413,-0.15024113655090332,1.2705104351043701,-0.2121565341949463,1.6806573867797852,0.19799041748046875,1.7960916757583618,0.3134247064590454,1.332425832748413,-0.15024113655090332
2016-05-09,1.3782246112823486,-0.1104423999786377,1.463294506072998,-0.02537250518798828,1.6008527278900146,0.11218571662902832,1.7499544620513916,0.2612874507904053,1.3782246112823486,-0.1104423999786377
2016-05-10,1.3666244745254517,-0.11537551879882812,1.5845098495483398,0.10250985622406006,1.546175241470337,0.06417524814605713,1.7583067417144775,0.27630674839019775,1.3666244745254517,-0.11537551879882812
2016-05-11,1.5138012170791626,-0.023531794548034668,1.5869158506393433,0.049582839012145996,1.4665329456329346,-0.0708000659942627,1.7668246030807495,0.22949159145355225,1.5138012170791626,-0.023531794548034668
2016-05-12,1.5509471893310547,0.027614235877990723,1.6318628787994385,0.10852992534637451,1.4618775844573975,-0.061455368995666504,1.7427960634231567,0.21946310997009277,1.5509471893310547,0.027614235877990723
2016-05-13,1.4379165172576904,-0.004750490188598633,1.5749648809432983,0.13229787349700928,1.45632004737854,0.013653039932250977,1.7096045017242432,0.2669374942779541,1.4379165172576904,-0.004750490188598633
2016-05-16,1.571820616722107,0.11182057857513428,1.5475549697875977,0.087554931640625,1.5947434902191162,0.13474345207214355,1.7424753904342651,0.2824753522872925,1.571820616722107,0.11182057857513428
2016-05-17,1.6739599704742432,0.1459599733352661,1.5431804656982422,0.015180468559265137,1.5803937911987305,0.05239379405975342,1.803846001625061,0.275846004486084,1.6739599704742432,0.1459599733352661
2016-05-18,1.6153875589370728,0.11738753318786621,1.6715058088302612,0.1735057830810547,1.5619103908538818,0.06391036510467529,1.7323142290115356,0.2343142032623291,1.6153875589370728,0.11738753318786621
2016-05-19,1.6765724420547485,0.10590541362762451,1.700186848640442,0.12951982021331787,1.494281530380249,-0.076385498046875,1.7539658546447754,0.18329882621765137,1.6765724420547485,0.10590541362762451
2016-05-20,1.7167341709136963,0.17673420906066895,1.5858772993087769,0.04587733745574951,1.6232130527496338,0.08321309089660645,1.8077175617218018,0.2677175998687744,1.7167341709136963,0.17673420906066895
2016-05-23,1.7248122692108154,0.04147922992706299,1.5850977897644043,-0.09823524951934814,1.558647632598877,-0.12468540668487549,1.7579097747802734,0.074576735496521,1.7248122692108154,0.04147922992706299
2016-05-24,1.4700044393539429,-0.24999558925628662,1.7827632427215576,0.06276321411132812,1.6674072742462158,-0.05259275436401367,1.747179627418518,0.027179598808288574,1.4700044393539429,-0.24999558925628662
2016-05-25,1.6129791736602783,-0.2316877841949463,1.6351176500320435,-0.20954930782318115,1.762223720550537,-0.0824432373046875,1.7672600746154785,-0.0774068832397461,1.6129791736602783,-0.2316877841949463
